"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_180_60_l_he",60,4.67644835503511,"control",60,500,"l","he"
"500_181_60_l_he",60,6.73055121196233,"control",60,500,"l","he"
"500_182_60_l_he",60,9.73500284798036,"control",60,500,"l","he"
"500_183_60_l_he",60,1.24963846978492,"control",60,500,"l","he"
"500_184_60_l_he",60,6.05965168033312,"control",60,500,"l","he"
"500_185_60_l_he",60,2.14095130609556,"control",60,500,"l","he"
"500_186_60_l_he",60,1.90154354322397,"control",60,500,"l","he"
"500_187_60_l_he",60,5.53773171786457,"control",60,500,"l","he"
"500_188_60_l_he",60,3.40659734215333,"control",60,500,"l","he"
"500_189_60_l_he",60,4.76606574343278,"control",60,500,"l","he"
"500_190_60_l_he",60,2.81646324756094,"control",60,500,"l","he"
"500_191_60_l_he",60,3.62580901514938,"control",60,500,"l","he"
"500_192_60_l_he",60,4.48421906990106,"control",60,500,"l","he"
"500_193_60_l_he",60,4.7257073559738,"control",60,500,"l","he"
"500_194_60_l_he",60,3.83055083968513,"control",60,500,"l","he"
"500_195_60_l_he",60,7.66279141764976,"control",60,500,"l","he"
"500_196_60_l_he",60,4.16536235222639,"control",60,500,"l","he"
"500_197_60_l_he",60,7.70819276832718,"control",60,500,"l","he"
"500_198_60_l_he",60,6.29342139428864,"control",60,500,"l","he"
"500_199_60_l_he",60,9.44124785905337,"control",60,500,"l","he"
"500_200_60_l_he",60,0.208556319682741,"control",60,500,"l","he"
"500_201_60_l_he",60,0.582367031774109,"control",60,500,"l","he"
"500_202_60_l_he",60,2.89680680938407,"control",60,500,"l","he"
"500_203_60_l_he",60,7.70843181584395,"control",60,500,"l","he"
"500_204_60_l_he",60,3.4953534628985,"control",60,500,"l","he"
"500_205_60_l_he",60,5.70829661400281,"control",60,500,"l","he"
"500_206_60_l_he",60,10.7744987036776,"control",60,500,"l","he"
"500_207_60_l_he",60,7.12544458879554,"control",60,500,"l","he"
"500_208_60_l_he",60,5.29688828704745,"control",60,500,"l","he"
"500_209_60_l_he",60,3.1130664822702,"control",60,500,"l","he"
"500_210_60_l_he",60,4.28993445782716,"control",60,500,"l","he"
"500_211_60_l_he",60,2.03986069049441,"control",60,500,"l","he"
"500_212_60_l_he",60,2.48264660635975,"control",60,500,"l","he"
"500_213_60_l_he",60,2.16678888019188,"control",60,500,"l","he"
"500_214_60_l_he",60,6.41131802332815,"control",60,500,"l","he"
"500_215_60_l_he",60,7.03556292327204,"control",60,500,"l","he"
"500_216_60_l_he",60,4.51752987332742,"control",60,500,"l","he"
"500_217_60_l_he",60,4.04652242747991,"control",60,500,"l","he"
"500_218_60_l_he",60,4.9546748224675,"control",60,500,"l","he"
"500_219_60_l_he",60,6.69899430923762,"control",60,500,"l","he"
"500_220_60_l_he",60,3.32454885791651,"control",60,500,"l","he"
"500_221_60_l_he",60,3.2323369054461,"control",60,500,"l","he"
"500_222_60_l_he",60,1.79706701488923,"control",60,500,"l","he"
"500_223_60_l_he",60,3.06122912363963,"control",60,500,"l","he"
"500_224_60_l_he",60,5.96090218882029,"control",60,500,"l","he"
"500_225_60_l_he",60,5.60075482178164,"control",60,500,"l","he"
"500_226_60_l_he",60,8.41228877249257,"control",60,500,"l","he"
"500_227_60_l_he",60,0.356309904543055,"control",60,500,"l","he"
"500_228_60_l_he",60,5.87030951384409,"control",60,500,"l","he"
"500_229_60_l_he",60,1.22782749014231,"control",60,500,"l","he"
"500_230_60_l_he",60,6.45679705354055,"control",60,500,"l","he"
"500_231_60_l_he",60,6.9324223023204,"control",60,500,"l","he"
"500_232_60_l_he",60,0.853168957448461,"control",60,500,"l","he"
"500_233_60_l_he",60,10.9977149654902,"control",60,500,"l","he"
"500_234_60_l_he",60,5.66963969734548,"control",60,500,"l","he"
"500_235_60_l_he",60,4.20260046497428,"control",60,500,"l","he"
"500_236_60_l_he",60,9.14720506596037,"control",60,500,"l","he"
"500_237_60_l_he",60,7.35218404646677,"control",60,500,"l","he"
"500_238_60_l_he",60,6.2759908046362,"control",60,500,"l","he"
"500_239_60_l_he",60,6.7492324148201,"control",60,500,"l","he"
"500_240_60_l_he",60,8.75524386141853,"control",60,500,"l","he"
"500_241_60_l_he",60,7.99221741362641,"control",60,500,"l","he"
"500_242_60_l_he",60,5.10001055135496,"control",60,500,"l","he"
"500_243_60_l_he",60,9.83394412899399,"control",60,500,"l","he"
"500_244_60_l_he",60,4.8071970943749,"control",60,500,"l","he"
"500_245_60_l_he",60,4.33043180541899,"control",60,500,"l","he"
"500_246_60_l_he",60,7.14826180333525,"control",60,500,"l","he"
"500_247_60_l_he",60,7.64934708445988,"control",60,500,"l","he"
"500_248_60_l_he",60,12.4989843231,"control",60,500,"l","he"
"500_249_60_l_he",60,11.6559673132499,"control",60,500,"l","he"
"500_250_60_l_he",60,2.78059828676177,"control",60,500,"l","he"
"500_251_60_l_he",49,12.9701007758768,"treated",60,500,"l","he"
"500_252_60_l_he",49,2.2412073108728,"treated",60,500,"l","he"
"500_253_60_l_he",49,2.84588805070862,"treated",60,500,"l","he"
"500_254_60_l_he",49,2.15803850427251,"treated",60,500,"l","he"
"500_255_60_l_he",49,4.8133352854403,"treated",60,500,"l","he"
"500_256_60_l_he",49,5.15750836425559,"treated",60,500,"l","he"
"500_257_60_l_he",49,1.8641811716942,"treated",60,500,"l","he"
"500_258_60_l_he",49,10.6663429977808,"treated",60,500,"l","he"
"500_259_60_l_he",49,6.2522800368413,"treated",60,500,"l","he"
"500_260_60_l_he",49,4.00739190148295,"treated",60,500,"l","he"
"500_261_60_l_he",49,7.56298369890753,"treated",60,500,"l","he"
"500_262_60_l_he",49,3.62559335722409,"treated",60,500,"l","he"
"500_263_60_l_he",49,5.617212204431,"treated",60,500,"l","he"
"500_264_60_l_he",49,2.66702429456958,"treated",60,500,"l","he"
"500_265_60_l_he",49,3.70906897920371,"treated",60,500,"l","he"
"500_266_60_l_he",49,8.3002163598595,"treated",60,500,"l","he"
"500_267_60_l_he",49,7.57494552415266,"treated",60,500,"l","he"
"500_268_60_l_he",49,5.39706266226633,"treated",60,500,"l","he"
"500_269_60_l_he",49,2.85964973139962,"treated",60,500,"l","he"
"500_270_60_l_he",49,2.56061586169957,"treated",60,500,"l","he"
"500_271_60_l_he",49,6.85022783815167,"treated",60,500,"l","he"
"500_272_60_l_he",49,2.04218434625608,"treated",60,500,"l","he"
"500_273_60_l_he",49,1.8628999945078,"treated",60,500,"l","he"
"500_274_60_l_he",49,2.66981019242201,"treated",60,500,"l","he"
"500_275_60_l_he",49,2.9672148564806,"treated",60,500,"l","he"
"500_276_60_l_he",49,4.1481020638314,"treated",60,500,"l","he"
"500_277_60_l_he",49,6.65443059360725,"treated",60,500,"l","he"
"500_278_60_l_he",49,3.57073163893634,"treated",60,500,"l","he"
"500_279_60_l_he",49,3.68219194150432,"treated",60,500,"l","he"
"500_280_60_l_he",49,4.96241809357912,"treated",60,500,"l","he"
"500_281_60_l_he",49,6.35332699299825,"treated",60,500,"l","he"
"500_282_60_l_he",49,1.94181029837235,"treated",60,500,"l","he"
"500_283_60_l_he",49,4.30552104020864,"treated",60,500,"l","he"
"500_284_60_l_he",49,3.18029748605117,"treated",60,500,"l","he"
"500_285_60_l_he",49,0.615147040161949,"treated",60,500,"l","he"
"500_286_60_l_he",49,6.54871046068698,"treated",60,500,"l","he"
"500_287_60_l_he",49,4.24926159504594,"treated",60,500,"l","he"
"500_288_60_l_he",49,7.56779558871667,"treated",60,500,"l","he"
"500_289_60_l_he",49,6.93120249638242,"treated",60,500,"l","he"
"500_290_60_l_he",49,3.46465726179469,"treated",60,500,"l","he"
"500_291_60_l_he",49,10.5678235788775,"treated",60,500,"l","he"
"500_292_60_l_he",49,4.53992616766379,"treated",60,500,"l","he"
"500_293_60_l_he",49,2.96902801859273,"treated",60,500,"l","he"
"500_294_60_l_he",49,4.75245425479466,"treated",60,500,"l","he"
"500_295_60_l_he",49,5.31081952783869,"treated",60,500,"l","he"
"500_296_60_l_he",49,4.76710318135809,"treated",60,500,"l","he"
"500_297_60_l_he",49,2.80128812800103,"treated",60,500,"l","he"
"500_298_60_l_he",49,2.64697564584434,"treated",60,500,"l","he"
"500_299_60_l_he",49,6.40440970632753,"treated",60,500,"l","he"
"500_300_60_l_he",49,13.5247295114849,"treated",60,500,"l","he"
"500_301_60_l_he",49,4.32057170947753,"treated",60,500,"l","he"
"500_302_60_l_he",49,2.70167491113175,"treated",60,500,"l","he"
"500_303_60_l_he",49,4.68614447676897,"treated",60,500,"l","he"
"500_304_60_l_he",49,8.18529099996901,"treated",60,500,"l","he"
"500_305_60_l_he",49,7.34991925884848,"treated",60,500,"l","he"
"500_306_60_l_he",49,7.02821873821084,"treated",60,500,"l","he"
"500_307_60_l_he",49,6.16665977915441,"treated",60,500,"l","he"
"500_308_60_l_he",49,4.22284990551953,"treated",60,500,"l","he"
"500_309_60_l_he",49,4.30377539802039,"treated",60,500,"l","he"
"500_310_60_l_he",49,4.34041515653356,"treated",60,500,"l","he"
"500_311_60_l_he",49,4.71311004342216,"treated",60,500,"l","he"
"500_312_60_l_he",49,5.39302746527525,"treated",60,500,"l","he"
"500_313_60_l_he",49,7.24036070689354,"treated",60,500,"l","he"
"500_314_60_l_he",49,4.29094571546703,"treated",60,500,"l","he"
"500_315_60_l_he",49,7.32630057873942,"treated",60,500,"l","he"
"500_316_60_l_he",49,6.68427816615803,"treated",60,500,"l","he"
"500_317_60_l_he",49,7.25342255280586,"treated",60,500,"l","he"
"500_318_60_l_he",49,5.81599526512976,"treated",60,500,"l","he"
"500_319_60_l_he",49,2.93822561436002,"treated",60,500,"l","he"
"500_320_60_l_he",49,13.0284265880644,"treated",60,500,"l","he"
"500_321_60_l_he",49,4.85656033305801,"treated",60,500,"l","he"
"500_322_60_l_he",49,2.68849697981565,"treated",60,500,"l","he"
"500_323_60_l_he",49,5.70453783254834,"treated",60,500,"l","he"
"500_324_60_l_he",49,7.11935846206666,"treated",60,500,"l","he"
"500_325_60_l_he",49,3.63324114454062,"treated",60,500,"l","he"
"500_326_60_l_he",49,3.61083797756317,"treated",60,500,"l","he"
"500_327_60_l_he",49,4.63430486980832,"treated",60,500,"l","he"
"500_328_60_l_he",49,0.228876576003832,"treated",60,500,"l","he"
"500_329_60_l_he",49,12.3510321453731,"treated",60,500,"l","he"
"500_330_60_l_he",49,8.49994350354088,"treated",60,500,"l","he"
"500_331_60_l_he",49,1.89659872655723,"treated",60,500,"l","he"
"500_332_60_l_he",49,5.37898084667548,"treated",60,500,"l","he"
"500_333_60_l_he",49,4.67313337403553,"treated",60,500,"l","he"
"500_334_60_l_he",49,5.88351859067919,"treated",60,500,"l","he"
"500_335_60_l_he",49,2.80267521896441,"treated",60,500,"l","he"
"500_336_60_l_he",49,4.08469009747625,"treated",60,500,"l","he"
"500_337_60_l_he",49,8.34974126759739,"treated",60,500,"l","he"
"500_338_60_l_he",49,4.01531555941146,"treated",60,500,"l","he"
"500_339_60_l_he",49,3.93778360525645,"treated",60,500,"l","he"
"500_340_60_l_he",49,6.48114443235698,"treated",60,500,"l","he"
"500_341_60_l_he",49,7.86751421051249,"treated",60,500,"l","he"
"500_342_60_l_he",49,11.8914836063879,"treated",60,500,"l","he"
"500_343_60_l_he",49,12.5707943947269,"treated",60,500,"l","he"
"500_344_60_l_he",49,6.77034080405582,"treated",60,500,"l","he"
"500_345_60_l_he",49,7.84604357136044,"treated",60,500,"l","he"
"500_346_60_l_he",49,3.11517005399998,"treated",60,500,"l","he"
"500_347_60_l_he",49,0.658309251532681,"treated",60,500,"l","he"
"500_348_60_l_he",49,6.68129364931827,"treated",60,500,"l","he"
"500_349_60_l_he",49,6.04522805234534,"treated",60,500,"l","he"
"500_350_60_l_he",49,14.6391707783068,"treated",60,500,"l","he"
"500_351_60_l_he",49,4.8263300917501,"treated",60,500,"l","he"
"500_352_60_l_he",49,6.47941489622425,"treated",60,500,"l","he"
"500_353_60_l_he",49,10.6246995314714,"treated",60,500,"l","he"
"500_354_60_l_he",49,8.63854233954111,"treated",60,500,"l","he"
"500_355_60_l_he",49,4.83555496685097,"treated",60,500,"l","he"
"500_356_60_l_he",49,2.78628909616277,"treated",60,500,"l","he"
"500_357_60_l_he",49,3.42329151673062,"treated",60,500,"l","he"
"500_358_60_l_he",49,7.62531107585886,"treated",60,500,"l","he"
"500_359_60_l_he",49,2.79596473178751,"treated",60,500,"l","he"
"500_360_60_l_he",49,3.74186180699875,"treated",60,500,"l","he"
"500_361_60_l_he",49,1.71155501242308,"treated",60,500,"l","he"
"500_362_60_l_he",49,7.99830041976069,"treated",60,500,"l","he"
"500_363_60_l_he",49,0.387263500148321,"treated",60,500,"l","he"
"500_364_60_l_he",49,0.667275621260651,"treated",60,500,"l","he"
"500_365_60_l_he",49,7.93864103278054,"treated",60,500,"l","he"
"500_366_60_l_he",49,3.14870353540609,"treated",60,500,"l","he"
"500_367_60_l_he",49,7.50683329967424,"treated",60,500,"l","he"
"500_368_60_l_he",49,1.98206144262181,"treated",60,500,"l","he"
"500_369_60_l_he",49,4.58245203416868,"treated",60,500,"l","he"
"500_370_60_l_he",49,5.13485961429013,"treated",60,500,"l","he"
"500_371_60_l_he",49,6.81759077687188,"treated",60,500,"l","he"
"500_372_60_l_he",49,1.83527453946109,"treated",60,500,"l","he"
"500_373_60_l_he",49,3.36153160505845,"treated",60,500,"l","he"
"500_374_60_l_he",49,5.05922549633024,"treated",60,500,"l","he"
"500_375_60_l_he",49,5.30658302165558,"treated",60,500,"l","he"
"500_376_60_l_he",49,1.32988180233406,"treated",60,500,"l","he"
"500_377_60_l_he",49,6.52509739386208,"treated",60,500,"l","he"
"500_378_60_l_he",49,3.98251764013389,"treated",60,500,"l","he"
"500_379_60_l_he",49,6.45470415503772,"treated",60,500,"l","he"
"500_380_60_l_he",49,2.13364396251434,"treated",60,500,"l","he"
"500_381_60_l_he",49,3.1448311790802,"treated",60,500,"l","he"
"500_382_60_l_he",49,7.94185721278552,"treated",60,500,"l","he"
"500_383_60_l_he",49,8.28625352461357,"treated",60,500,"l","he"
"500_384_60_l_he",49,7.70749842255961,"treated",60,500,"l","he"
"500_385_60_l_he",49,3.13055692144559,"treated",60,500,"l","he"
"500_386_60_l_he",49,5.47422797051851,"treated",60,500,"l","he"
"500_387_60_l_he",49,4.30168611355198,"treated",60,500,"l","he"
"500_388_60_l_he",49,8.43298065762735,"treated",60,500,"l","he"
"500_389_60_l_he",49,11.3160256018622,"treated",60,500,"l","he"
"500_390_60_l_he",49,5.22416672474067,"treated",60,500,"l","he"
"500_391_60_l_he",49,6.44454209490152,"treated",60,500,"l","he"
"500_392_60_l_he",49,5.06927165357798,"treated",60,500,"l","he"
"500_393_60_l_he",49,7.86526529178103,"treated",60,500,"l","he"
"500_394_60_l_he",49,10.8250688513306,"treated",60,500,"l","he"
"500_395_60_l_he",49,2.82507381077277,"treated",60,500,"l","he"
"500_396_60_l_he",49,6.92999926199398,"treated",60,500,"l","he"
"500_397_60_l_he",49,4.09700060062339,"treated",60,500,"l","he"
"500_398_60_l_he",49,2.44500802756051,"treated",60,500,"l","he"
"500_399_60_l_he",49,8.5487185814177,"treated",60,500,"l","he"
"500_400_60_l_he",49,3.73106890605173,"treated",60,500,"l","he"
"500_401_60_l_he",49,3.67430155553414,"treated",60,500,"l","he"
"500_402_60_l_he",49,6.05573957433012,"treated",60,500,"l","he"
"500_403_60_l_he",49,3.78646634642899,"treated",60,500,"l","he"
"500_404_60_l_he",49,5.44576060462447,"treated",60,500,"l","he"
"500_405_60_l_he",49,8.5014335209703,"treated",60,500,"l","he"
"500_406_60_l_he",49,5.52828844010994,"treated",60,500,"l","he"
"500_407_60_l_he",49,10.1349883220858,"treated",60,500,"l","he"
"500_408_60_l_he",49,5.43666873078946,"treated",60,500,"l","he"
"500_409_60_l_he",49,7.38484782274205,"treated",60,500,"l","he"
"500_410_60_l_he",49,2.87943867697117,"treated",60,500,"l","he"
"500_411_60_l_he",49,8.09862527447019,"treated",60,500,"l","he"
"500_412_60_l_he",49,4.81307335480369,"treated",60,500,"l","he"
"500_413_60_l_he",49,5.15616005979193,"treated",60,500,"l","he"
"500_414_60_l_he",49,5.42785462907011,"treated",60,500,"l","he"
"500_415_60_l_he",49,1.05849472650302,"treated",60,500,"l","he"
"500_416_60_l_he",49,3.93890659793949,"treated",60,500,"l","he"
"500_417_60_l_he",49,7.24333302027978,"treated",60,500,"l","he"
"500_418_60_l_he",49,10.9622345314332,"treated",60,500,"l","he"
"500_419_60_l_he",49,8.1314463199899,"treated",60,500,"l","he"
"500_420_60_l_he",49,6.60906853369135,"treated",60,500,"l","he"
"500_421_60_l_he",49,5.46018413461912,"treated",60,500,"l","he"
"500_422_60_l_he",49,6.46730954145112,"treated",60,500,"l","he"
"500_423_60_l_he",49,10.5001427580602,"treated",60,500,"l","he"
"500_424_60_l_he",49,3.24564595418227,"treated",60,500,"l","he"
"500_425_60_l_he",49,4.81661963313003,"treated",60,500,"l","he"
"500_426_60_l_he",49,3.19072697427494,"treated",60,500,"l","he"
"500_427_60_l_he",49,3.97080841129952,"treated",60,500,"l","he"
"500_428_60_l_he",49,0.392891680882294,"treated",60,500,"l","he"
"500_429_60_l_he",49,1.88394425378736,"treated",60,500,"l","he"
"500_430_60_l_he",49,5.66276344614601,"treated",60,500,"l","he"
"500_431_60_l_he",49,4.66537106064352,"treated",60,500,"l","he"
"500_432_60_l_he",49,5.51602821570894,"treated",60,500,"l","he"
"500_433_60_l_he",49,3.8984740684809,"treated",60,500,"l","he"
"500_434_60_l_he",49,1.95201543359889,"treated",60,500,"l","he"
"500_435_60_l_he",49,6.30350688211359,"treated",60,500,"l","he"
"500_436_60_l_he",49,7.56779487138654,"treated",60,500,"l","he"
"500_437_60_l_he",49,3.62039816972753,"treated",60,500,"l","he"
"500_438_60_l_he",49,6.157003190569,"treated",60,500,"l","he"
"500_439_60_l_he",49,3.04723890232902,"treated",60,500,"l","he"
"500_440_60_l_he",49,3.26917650133965,"treated",60,500,"l","he"
"500_441_60_l_he",49,2.65947086254191,"treated",60,500,"l","he"
"500_442_60_l_he",49,0.902386340460648,"treated",60,500,"l","he"
"500_443_60_l_he",49,1.03859249128306,"treated",60,500,"l","he"
"500_444_60_l_he",49,3.38229249755763,"treated",60,500,"l","he"
"500_445_60_l_he",49,10.0704198602687,"treated",60,500,"l","he"
"500_446_60_l_he",49,13.3484027836495,"treated",60,500,"l","he"
"500_447_60_l_he",49,1.47560901970405,"treated",60,500,"l","he"
"500_448_60_l_he",49,7.21923402263428,"treated",60,500,"l","he"
"500_449_60_l_he",49,2.6606282836234,"treated",60,500,"l","he"
"500_450_60_l_he",49,4.72011557040079,"treated",60,500,"l","he"
"500_451_60_l_he",49,5.9846137118464,"treated",60,500,"l","he"
"500_452_60_l_he",49,7.52793081885698,"treated",60,500,"l","he"
"500_453_60_l_he",49,4.82253698025566,"treated",60,500,"l","he"
"500_454_60_l_he",49,3.75617047671753,"treated",60,500,"l","he"
"500_455_60_l_he",49,3.7079763435771,"treated",60,500,"l","he"
"500_456_60_l_he",49,10.053713280508,"treated",60,500,"l","he"
"500_457_60_l_he",49,2.37594238369287,"treated",60,500,"l","he"
"500_458_60_l_he",49,4.08036290035006,"treated",60,500,"l","he"
"500_459_60_l_he",49,7.37474906751324,"treated",60,500,"l","he"
"500_460_60_l_he",49,6.04375069011537,"treated",60,500,"l","he"
"500_461_60_l_he",49,4.74149098476183,"treated",60,500,"l","he"
"500_462_60_l_he",49,6.74472473464504,"treated",60,500,"l","he"
"500_463_60_l_he",49,6.23384774361325,"treated",60,500,"l","he"
"500_464_60_l_he",49,1.96262736529753,"treated",60,500,"l","he"
"500_465_60_l_he",49,7.56324989117733,"treated",60,500,"l","he"
"500_466_60_l_he",49,5.27300125747612,"treated",60,500,"l","he"
"500_467_60_l_he",49,4.65043432277757,"treated",60,500,"l","he"
"500_468_60_l_he",49,6.85545864354749,"treated",60,500,"l","he"
"500_469_60_l_he",49,2.83458205043294,"treated",60,500,"l","he"
"500_470_60_l_he",49,6.38766605107373,"treated",60,500,"l","he"
"500_471_60_l_he",49,4.76847110315616,"treated",60,500,"l","he"
"500_472_60_l_he",49,2.9200194374044,"treated",60,500,"l","he"
"500_473_60_l_he",49,3.43579484980834,"treated",60,500,"l","he"
"500_474_60_l_he",49,6.87952518116717,"treated",60,500,"l","he"
"500_475_60_l_he",49,6.16379091005878,"treated",60,500,"l","he"
"500_476_60_l_he",49,7.17257897081423,"treated",60,500,"l","he"
"500_477_60_l_he",49,1.31513804656452,"treated",60,500,"l","he"
