"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_470_222_linear_homogeneous",213,9.61430918083393,"treated",222,500,"linear","homogeneous"
"500_471_222_linear_homogeneous",213,2.36855879164905,"treated",222,500,"linear","homogeneous"
"500_472_222_linear_homogeneous",213,9.11183352776368,"treated",222,500,"linear","homogeneous"
"500_473_222_linear_homogeneous",213,7.13350417354809,"treated",222,500,"linear","homogeneous"
"500_474_222_linear_homogeneous",213,3.14878366225148,"treated",222,500,"linear","homogeneous"
"500_475_222_linear_homogeneous",213,8.24177098064364,"treated",222,500,"linear","homogeneous"
"500_476_222_linear_homogeneous",213,5.78169948797112,"treated",222,500,"linear","homogeneous"
"500_477_222_linear_homogeneous",213,7.56024695534518,"treated",222,500,"linear","homogeneous"
"500_478_222_linear_homogeneous",213,1.79279155801088,"treated",222,500,"linear","homogeneous"
"500_479_222_linear_homogeneous",213,3.393113096178,"treated",222,500,"linear","homogeneous"
"500_480_222_linear_homogeneous",213,16.7950566505665,"treated",222,500,"linear","homogeneous"
"500_481_222_linear_homogeneous",213,8.65125469722076,"treated",222,500,"linear","homogeneous"
"500_482_222_linear_homogeneous",213,4.34059324543023,"treated",222,500,"linear","homogeneous"
"500_483_222_linear_homogeneous",213,4.56960743109892,"treated",222,500,"linear","homogeneous"
"500_484_222_linear_homogeneous",213,3.30793894146934,"treated",222,500,"linear","homogeneous"
"500_485_222_linear_homogeneous",213,2.58599909572873,"treated",222,500,"linear","homogeneous"
"500_486_222_linear_homogeneous",213,3.26116384510742,"treated",222,500,"linear","homogeneous"
"500_487_222_linear_homogeneous",213,8.19163082769412,"treated",222,500,"linear","homogeneous"
"500_488_222_linear_homogeneous",213,8.26162396417324,"treated",222,500,"linear","homogeneous"
"500_489_222_linear_homogeneous",213,4.16445473823253,"treated",222,500,"linear","homogeneous"
"500_490_222_linear_homogeneous",213,16.3827589580189,"treated",222,500,"linear","homogeneous"
"500_491_222_linear_homogeneous",213,6.34231249972732,"treated",222,500,"linear","homogeneous"
"500_492_222_linear_homogeneous",213,4.43054070844788,"treated",222,500,"linear","homogeneous"
"500_493_222_linear_homogeneous",213,7.34684698722781,"treated",222,500,"linear","homogeneous"
"500_494_222_linear_homogeneous",213,1.4723113794483,"treated",222,500,"linear","homogeneous"
"500_495_222_linear_homogeneous",213,7.46219937045801,"treated",222,500,"linear","homogeneous"
"500_496_222_linear_homogeneous",213,8.24109029402041,"treated",222,500,"linear","homogeneous"
"500_497_222_linear_homogeneous",213,5.36101477919651,"treated",222,500,"linear","homogeneous"
"500_498_222_linear_homogeneous",213,8.60626632088419,"treated",222,500,"linear","homogeneous"
"500_499_222_linear_homogeneous",213,10.216304050826,"treated",222,500,"linear","homogeneous"
"500_500_222_linear_homogeneous",213,7.91902866575809,"treated",222,500,"linear","homogeneous"
"500_251_222_linear_homogeneous",214,4.1649145648145,"treated",222,500,"linear","homogeneous"
"500_252_222_linear_homogeneous",214,4.9065740762506,"treated",222,500,"linear","homogeneous"
"500_253_222_linear_homogeneous",214,2.09943465710315,"treated",222,500,"linear","homogeneous"
"500_254_222_linear_homogeneous",214,3.62232615962065,"treated",222,500,"linear","homogeneous"
"500_255_222_linear_homogeneous",214,7.36916850565624,"treated",222,500,"linear","homogeneous"
"500_256_222_linear_homogeneous",214,9.7338431661756,"treated",222,500,"linear","homogeneous"
"500_257_222_linear_homogeneous",214,5.64129769112176,"treated",222,500,"linear","homogeneous"
"500_258_222_linear_homogeneous",214,14.1577395027764,"treated",222,500,"linear","homogeneous"
"500_259_222_linear_homogeneous",214,8.65248748214264,"treated",222,500,"linear","homogeneous"
"500_260_222_linear_homogeneous",214,3.29375513796289,"treated",222,500,"linear","homogeneous"
"500_261_222_linear_homogeneous",214,10.595115564028,"treated",222,500,"linear","homogeneous"
"500_262_222_linear_homogeneous",214,5.68856042837782,"treated",222,500,"linear","homogeneous"
"500_263_222_linear_homogeneous",214,7.52741351048859,"treated",222,500,"linear","homogeneous"
"500_264_222_linear_homogeneous",214,6.49533111898683,"treated",222,500,"linear","homogeneous"
"500_265_222_linear_homogeneous",214,7.77066628731118,"treated",222,500,"linear","homogeneous"
"500_266_222_linear_homogeneous",214,4.72348685337823,"treated",222,500,"linear","homogeneous"
"500_267_222_linear_homogeneous",214,14.6183618723927,"treated",222,500,"linear","homogeneous"
"500_268_222_linear_homogeneous",214,1.9460545941274,"treated",222,500,"linear","homogeneous"
"500_269_222_linear_homogeneous",214,5.52064023172638,"treated",222,500,"linear","homogeneous"
"500_270_222_linear_homogeneous",214,7.69751142615527,"treated",222,500,"linear","homogeneous"
"500_271_222_linear_homogeneous",214,7.75100205289628,"treated",222,500,"linear","homogeneous"
"500_272_222_linear_homogeneous",214,5.9967139082831,"treated",222,500,"linear","homogeneous"
"500_273_222_linear_homogeneous",214,7.97488337228347,"treated",222,500,"linear","homogeneous"
"500_274_222_linear_homogeneous",214,7.28775276545389,"treated",222,500,"linear","homogeneous"
"500_275_222_linear_homogeneous",214,8.31703181537418,"treated",222,500,"linear","homogeneous"
"500_276_222_linear_homogeneous",214,11.2660215249616,"treated",222,500,"linear","homogeneous"
"500_277_222_linear_homogeneous",214,9.19184874383146,"treated",222,500,"linear","homogeneous"
"500_278_222_linear_homogeneous",214,11.2061010645313,"treated",222,500,"linear","homogeneous"
"500_279_222_linear_homogeneous",214,7.15069235398097,"treated",222,500,"linear","homogeneous"
"500_280_222_linear_homogeneous",214,15.5202053190251,"treated",222,500,"linear","homogeneous"
"500_281_222_linear_homogeneous",214,7.93125314513184,"treated",222,500,"linear","homogeneous"
"500_282_222_linear_homogeneous",214,5.99984201935674,"treated",222,500,"linear","homogeneous"
"500_283_222_linear_homogeneous",214,15.1192431129925,"treated",222,500,"linear","homogeneous"
"500_284_222_linear_homogeneous",214,10.8011710080314,"treated",222,500,"linear","homogeneous"
"500_285_222_linear_homogeneous",214,10.8175046814073,"treated",222,500,"linear","homogeneous"
"500_286_222_linear_homogeneous",214,10.4310333138805,"treated",222,500,"linear","homogeneous"
"500_287_222_linear_homogeneous",214,11.1100922535687,"treated",222,500,"linear","homogeneous"
"500_288_222_linear_homogeneous",214,6.43314958369826,"treated",222,500,"linear","homogeneous"
"500_289_222_linear_homogeneous",214,7.39195449317824,"treated",222,500,"linear","homogeneous"
"500_290_222_linear_homogeneous",214,5.73405999068707,"treated",222,500,"linear","homogeneous"
"500_291_222_linear_homogeneous",214,10.1340155040353,"treated",222,500,"linear","homogeneous"
"500_292_222_linear_homogeneous",214,10.938947138305,"treated",222,500,"linear","homogeneous"
"500_293_222_linear_homogeneous",214,9.37542716747094,"treated",222,500,"linear","homogeneous"
"500_294_222_linear_homogeneous",214,15.521777574729,"treated",222,500,"linear","homogeneous"
"500_295_222_linear_homogeneous",214,14.5704101207434,"treated",222,500,"linear","homogeneous"
"500_296_222_linear_homogeneous",214,6.68219274409893,"treated",222,500,"linear","homogeneous"
"500_297_222_linear_homogeneous",214,7.09774509140884,"treated",222,500,"linear","homogeneous"
"500_298_222_linear_homogeneous",214,8.79631734927488,"treated",222,500,"linear","homogeneous"
"500_299_222_linear_homogeneous",214,5.472994333912,"treated",222,500,"linear","homogeneous"
"500_300_222_linear_homogeneous",214,2.88880853186377,"treated",222,500,"linear","homogeneous"
"500_301_222_linear_homogeneous",214,6.52504132039837,"treated",222,500,"linear","homogeneous"
"500_302_222_linear_homogeneous",214,7.57332607801979,"treated",222,500,"linear","homogeneous"
"500_303_222_linear_homogeneous",214,11.3092890996008,"treated",222,500,"linear","homogeneous"
"500_304_222_linear_homogeneous",214,8.97957737889836,"treated",222,500,"linear","homogeneous"
"500_305_222_linear_homogeneous",214,3.73380622616291,"treated",222,500,"linear","homogeneous"
"500_306_222_linear_homogeneous",214,3.55126692798577,"treated",222,500,"linear","homogeneous"
"500_307_222_linear_homogeneous",214,5.72166205959734,"treated",222,500,"linear","homogeneous"
"500_308_222_linear_homogeneous",214,4.56022216890103,"treated",222,500,"linear","homogeneous"
"500_309_222_linear_homogeneous",214,2.73227484341945,"treated",222,500,"linear","homogeneous"
"500_310_222_linear_homogeneous",214,7.43344746239613,"treated",222,500,"linear","homogeneous"
"500_311_222_linear_homogeneous",214,1.39144576023555,"treated",222,500,"linear","homogeneous"
"500_312_222_linear_homogeneous",214,10.1492780152859,"treated",222,500,"linear","homogeneous"
"500_313_222_linear_homogeneous",214,6.79176112155884,"treated",222,500,"linear","homogeneous"
"500_314_222_linear_homogeneous",214,4.87138639125279,"treated",222,500,"linear","homogeneous"
"500_315_222_linear_homogeneous",214,6.15325929973758,"treated",222,500,"linear","homogeneous"
"500_316_222_linear_homogeneous",214,6.38777334354078,"treated",222,500,"linear","homogeneous"
"500_317_222_linear_homogeneous",214,9.46661404432883,"treated",222,500,"linear","homogeneous"
"500_318_222_linear_homogeneous",214,4.75296529108224,"treated",222,500,"linear","homogeneous"
"500_319_222_linear_homogeneous",214,4.44566645862011,"treated",222,500,"linear","homogeneous"
"500_320_222_linear_homogeneous",214,7.74841945482074,"treated",222,500,"linear","homogeneous"
"500_321_222_linear_homogeneous",214,3.09286720407288,"treated",222,500,"linear","homogeneous"
"500_322_222_linear_homogeneous",214,6.72019554285691,"treated",222,500,"linear","homogeneous"
"500_323_222_linear_homogeneous",214,10.5157975765531,"treated",222,500,"linear","homogeneous"
"500_324_222_linear_homogeneous",214,5.89982395259161,"treated",222,500,"linear","homogeneous"
"500_325_222_linear_homogeneous",214,8.38682581488364,"treated",222,500,"linear","homogeneous"
"500_326_222_linear_homogeneous",214,7.16001368215816,"treated",222,500,"linear","homogeneous"
"500_327_222_linear_homogeneous",214,9.58902424294387,"treated",222,500,"linear","homogeneous"
"500_328_222_linear_homogeneous",214,0.993297636148079,"treated",222,500,"linear","homogeneous"
"500_329_222_linear_homogeneous",214,5.32599297381217,"treated",222,500,"linear","homogeneous"
"500_330_222_linear_homogeneous",214,6.46517958107785,"treated",222,500,"linear","homogeneous"
"500_331_222_linear_homogeneous",214,8.10274321690874,"treated",222,500,"linear","homogeneous"
"500_332_222_linear_homogeneous",214,9.52220731596783,"treated",222,500,"linear","homogeneous"
"500_333_222_linear_homogeneous",214,9.78248752626704,"treated",222,500,"linear","homogeneous"
"500_334_222_linear_homogeneous",214,4.35158384501757,"treated",222,500,"linear","homogeneous"
"500_335_222_linear_homogeneous",214,9.74969840967966,"treated",222,500,"linear","homogeneous"
"500_336_222_linear_homogeneous",214,6.40860108209232,"treated",222,500,"linear","homogeneous"
"500_337_222_linear_homogeneous",214,4.71323281357593,"treated",222,500,"linear","homogeneous"
"500_338_222_linear_homogeneous",214,8.0065101751637,"treated",222,500,"linear","homogeneous"
"500_339_222_linear_homogeneous",214,3.03464646290951,"treated",222,500,"linear","homogeneous"
"500_340_222_linear_homogeneous",214,3.78594219153162,"treated",222,500,"linear","homogeneous"
"500_341_222_linear_homogeneous",214,6.54498641023186,"treated",222,500,"linear","homogeneous"
"500_342_222_linear_homogeneous",214,15.2095939769688,"treated",222,500,"linear","homogeneous"
"500_343_222_linear_homogeneous",214,2.6972070442368,"treated",222,500,"linear","homogeneous"
"500_344_222_linear_homogeneous",214,10.9757421208011,"treated",222,500,"linear","homogeneous"
"500_345_222_linear_homogeneous",214,6.9387204187478,"treated",222,500,"linear","homogeneous"
"500_346_222_linear_homogeneous",214,16.0034846027655,"treated",222,500,"linear","homogeneous"
"500_347_222_linear_homogeneous",214,2.90537378246215,"treated",222,500,"linear","homogeneous"
"500_348_222_linear_homogeneous",214,5.11341506869192,"treated",222,500,"linear","homogeneous"
"500_349_222_linear_homogeneous",214,14.3658447116694,"treated",222,500,"linear","homogeneous"
"500_350_222_linear_homogeneous",214,5.78927884076958,"treated",222,500,"linear","homogeneous"
"500_351_222_linear_homogeneous",214,14.9556874900507,"treated",222,500,"linear","homogeneous"
"500_352_222_linear_homogeneous",214,5.99151097156709,"treated",222,500,"linear","homogeneous"
"500_353_222_linear_homogeneous",214,2.74861456336945,"treated",222,500,"linear","homogeneous"
"500_354_222_linear_homogeneous",214,9.14342641143266,"treated",222,500,"linear","homogeneous"
"500_355_222_linear_homogeneous",214,7.17738425136712,"treated",222,500,"linear","homogeneous"
"500_356_222_linear_homogeneous",214,2.97653220490357,"treated",222,500,"linear","homogeneous"
"500_357_222_linear_homogeneous",214,11.0267949519644,"treated",222,500,"linear","homogeneous"
"500_358_222_linear_homogeneous",214,2.47209593870838,"treated",222,500,"linear","homogeneous"
"500_359_222_linear_homogeneous",214,10.163354390891,"treated",222,500,"linear","homogeneous"
"500_360_222_linear_homogeneous",214,4.81696605996262,"treated",222,500,"linear","homogeneous"
"500_361_222_linear_homogeneous",214,6.51536808035907,"treated",222,500,"linear","homogeneous"
"500_362_222_linear_homogeneous",214,6.77140350638389,"treated",222,500,"linear","homogeneous"
"500_363_222_linear_homogeneous",214,10.0600814807949,"treated",222,500,"linear","homogeneous"
"500_364_222_linear_homogeneous",214,3.80963165293674,"treated",222,500,"linear","homogeneous"
"500_365_222_linear_homogeneous",214,10.2149824207268,"treated",222,500,"linear","homogeneous"
"500_366_222_linear_homogeneous",214,9.98497285625696,"treated",222,500,"linear","homogeneous"
"500_367_222_linear_homogeneous",214,7.06030748129802,"treated",222,500,"linear","homogeneous"
"500_368_222_linear_homogeneous",214,2.59273157761504,"treated",222,500,"linear","homogeneous"
"500_369_222_linear_homogeneous",214,10.6849957231153,"treated",222,500,"linear","homogeneous"
"500_370_222_linear_homogeneous",214,8.09552011053027,"treated",222,500,"linear","homogeneous"
"500_371_222_linear_homogeneous",214,1.56860368247998,"treated",222,500,"linear","homogeneous"
"500_372_222_linear_homogeneous",214,4.64258495892217,"treated",222,500,"linear","homogeneous"
"500_373_222_linear_homogeneous",214,5.84981720383097,"treated",222,500,"linear","homogeneous"
"500_374_222_linear_homogeneous",214,4.35227420079645,"treated",222,500,"linear","homogeneous"
"500_375_222_linear_homogeneous",214,6.65127007739271,"treated",222,500,"linear","homogeneous"
"500_376_222_linear_homogeneous",214,3.38779167196896,"treated",222,500,"linear","homogeneous"
"500_377_222_linear_homogeneous",214,4.52790355171463,"treated",222,500,"linear","homogeneous"
"500_378_222_linear_homogeneous",214,8.00431681262279,"treated",222,500,"linear","homogeneous"
"500_379_222_linear_homogeneous",214,7.29549832188674,"treated",222,500,"linear","homogeneous"
"500_380_222_linear_homogeneous",214,3.93718611887744,"treated",222,500,"linear","homogeneous"
"500_381_222_linear_homogeneous",214,14.3994445579398,"treated",222,500,"linear","homogeneous"
"500_382_222_linear_homogeneous",214,10.8029001159514,"treated",222,500,"linear","homogeneous"
"500_383_222_linear_homogeneous",214,6.44143937157404,"treated",222,500,"linear","homogeneous"
"500_384_222_linear_homogeneous",214,2.07226469535631,"treated",222,500,"linear","homogeneous"
