"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_375_60_nonlinear_heterogeneous",52,2.3495563541,"treated",60,500,"nonlinear","heterogeneous"
"500_376_60_nonlinear_heterogeneous",52,5.3126384399,"treated",60,500,"nonlinear","heterogeneous"
"500_377_60_nonlinear_heterogeneous",52,3.124991869,"treated",60,500,"nonlinear","heterogeneous"
"500_378_60_nonlinear_heterogeneous",52,5.4352535279,"treated",60,500,"nonlinear","heterogeneous"
"500_379_60_nonlinear_heterogeneous",52,8.3697386085,"treated",60,500,"nonlinear","heterogeneous"
"500_380_60_nonlinear_heterogeneous",52,7.560566095,"treated",60,500,"nonlinear","heterogeneous"
"500_381_60_nonlinear_heterogeneous",52,3.7071474689,"treated",60,500,"nonlinear","heterogeneous"
"500_382_60_nonlinear_heterogeneous",52,4.5611691841,"treated",60,500,"nonlinear","heterogeneous"
"500_383_60_nonlinear_heterogeneous",52,3.5599599119,"treated",60,500,"nonlinear","heterogeneous"
"500_384_60_nonlinear_heterogeneous",52,6.4318084604,"treated",60,500,"nonlinear","heterogeneous"
"500_385_60_nonlinear_heterogeneous",52,8.8875019473,"treated",60,500,"nonlinear","heterogeneous"
"500_386_60_nonlinear_heterogeneous",52,8.0952257249,"treated",60,500,"nonlinear","heterogeneous"
"500_387_60_nonlinear_heterogeneous",52,5.0787945741,"treated",60,500,"nonlinear","heterogeneous"
"500_388_60_nonlinear_heterogeneous",52,7.8233947889,"treated",60,500,"nonlinear","heterogeneous"
"500_389_60_nonlinear_heterogeneous",52,2.5720974821,"treated",60,500,"nonlinear","heterogeneous"
"500_390_60_nonlinear_heterogeneous",52,0.6370529668,"treated",60,500,"nonlinear","heterogeneous"
"500_391_60_nonlinear_heterogeneous",52,7.1511371753,"treated",60,500,"nonlinear","heterogeneous"
"500_392_60_nonlinear_heterogeneous",52,5.9388697922,"treated",60,500,"nonlinear","heterogeneous"
"500_393_60_nonlinear_heterogeneous",52,8.1991478844,"treated",60,500,"nonlinear","heterogeneous"
"500_394_60_nonlinear_heterogeneous",52,5.8530856443,"treated",60,500,"nonlinear","heterogeneous"
"500_395_60_nonlinear_heterogeneous",52,3.5589838752,"treated",60,500,"nonlinear","heterogeneous"
"500_396_60_nonlinear_heterogeneous",52,4.6886951821,"treated",60,500,"nonlinear","heterogeneous"
"500_397_60_nonlinear_heterogeneous",52,6.9468305938,"treated",60,500,"nonlinear","heterogeneous"
"500_398_60_nonlinear_heterogeneous",52,7.2364264027,"treated",60,500,"nonlinear","heterogeneous"
"500_399_60_nonlinear_heterogeneous",52,6.245424965,"treated",60,500,"nonlinear","heterogeneous"
"500_400_60_nonlinear_heterogeneous",52,5.1281162541,"treated",60,500,"nonlinear","heterogeneous"
"500_401_60_nonlinear_heterogeneous",52,6.1308285516,"treated",60,500,"nonlinear","heterogeneous"
"500_402_60_nonlinear_heterogeneous",52,8.6195153221,"treated",60,500,"nonlinear","heterogeneous"
"500_403_60_nonlinear_heterogeneous",52,8.2773868722,"treated",60,500,"nonlinear","heterogeneous"
"500_404_60_nonlinear_heterogeneous",52,4.5744676652,"treated",60,500,"nonlinear","heterogeneous"
"500_405_60_nonlinear_heterogeneous",52,16.4862519837147,"treated",60,500,"nonlinear","heterogeneous"
"500_406_60_nonlinear_heterogeneous",52,1.8579644904,"treated",60,500,"nonlinear","heterogeneous"
"500_407_60_nonlinear_heterogeneous",52,3.7932106537,"treated",60,500,"nonlinear","heterogeneous"
"500_408_60_nonlinear_heterogeneous",52,9.7435554052,"treated",60,500,"nonlinear","heterogeneous"
"500_409_60_nonlinear_heterogeneous",52,9.3575738397,"treated",60,500,"nonlinear","heterogeneous"
"500_410_60_nonlinear_heterogeneous",52,8.1982061694,"treated",60,500,"nonlinear","heterogeneous"
"500_411_60_nonlinear_heterogeneous",52,4.7243270558,"treated",60,500,"nonlinear","heterogeneous"
"500_412_60_nonlinear_heterogeneous",52,7.6412818187,"treated",60,500,"nonlinear","heterogeneous"
"500_413_60_nonlinear_heterogeneous",52,9.1051339226,"treated",60,500,"nonlinear","heterogeneous"
"500_414_60_nonlinear_heterogeneous",52,1.7109339992,"treated",60,500,"nonlinear","heterogeneous"
"500_415_60_nonlinear_heterogeneous",52,5.5660945316,"treated",60,500,"nonlinear","heterogeneous"
"500_416_60_nonlinear_heterogeneous",52,15.7958583766147,"treated",60,500,"nonlinear","heterogeneous"
"500_417_60_nonlinear_heterogeneous",52,18.3305639833147,"treated",60,500,"nonlinear","heterogeneous"
"500_418_60_nonlinear_heterogeneous",52,5.3437225779,"treated",60,500,"nonlinear","heterogeneous"
"500_419_60_nonlinear_heterogeneous",52,6.3111596648,"treated",60,500,"nonlinear","heterogeneous"
"500_420_60_nonlinear_heterogeneous",52,6.5920257063,"treated",60,500,"nonlinear","heterogeneous"
"500_421_60_nonlinear_heterogeneous",52,4.2237869749,"treated",60,500,"nonlinear","heterogeneous"
"500_422_60_nonlinear_heterogeneous",52,2.3837347468,"treated",60,500,"nonlinear","heterogeneous"
"500_423_60_nonlinear_heterogeneous",52,9.0745022875,"treated",60,500,"nonlinear","heterogeneous"
"500_424_60_nonlinear_heterogeneous",52,6.2357967683,"treated",60,500,"nonlinear","heterogeneous"
"500_425_60_nonlinear_heterogeneous",52,5.0116781257,"treated",60,500,"nonlinear","heterogeneous"
"500_426_60_nonlinear_heterogeneous",52,5.4651930081,"treated",60,500,"nonlinear","heterogeneous"
"500_427_60_nonlinear_heterogeneous",52,4.023418,"treated",60,500,"nonlinear","heterogeneous"
"500_428_60_nonlinear_heterogeneous",52,3.8806331273,"treated",60,500,"nonlinear","heterogeneous"
"500_429_60_nonlinear_heterogeneous",52,16.0126302965147,"treated",60,500,"nonlinear","heterogeneous"
"500_430_60_nonlinear_heterogeneous",52,17.1919575181147,"treated",60,500,"nonlinear","heterogeneous"
"500_431_60_nonlinear_heterogeneous",52,4.5313151115,"treated",60,500,"nonlinear","heterogeneous"
"500_432_60_nonlinear_heterogeneous",52,3.5760094879,"treated",60,500,"nonlinear","heterogeneous"
"500_433_60_nonlinear_heterogeneous",52,6.6771472318,"treated",60,500,"nonlinear","heterogeneous"
"500_434_60_nonlinear_heterogeneous",52,9.2882752388,"treated",60,500,"nonlinear","heterogeneous"
"500_435_60_nonlinear_heterogeneous",52,5.6754971004,"treated",60,500,"nonlinear","heterogeneous"
"500_436_60_nonlinear_heterogeneous",52,4.8105426758,"treated",60,500,"nonlinear","heterogeneous"
"500_437_60_nonlinear_heterogeneous",52,4.6182330891,"treated",60,500,"nonlinear","heterogeneous"
"500_438_60_nonlinear_heterogeneous",52,6.3797410939,"treated",60,500,"nonlinear","heterogeneous"
"500_439_60_nonlinear_heterogeneous",52,10.4748031814,"treated",60,500,"nonlinear","heterogeneous"
"500_440_60_nonlinear_heterogeneous",52,7.5121081992,"treated",60,500,"nonlinear","heterogeneous"
"500_441_60_nonlinear_heterogeneous",52,2.7397721545,"treated",60,500,"nonlinear","heterogeneous"
"500_442_60_nonlinear_heterogeneous",52,17.3231472245147,"treated",60,500,"nonlinear","heterogeneous"
"500_443_60_nonlinear_heterogeneous",52,3.3776799886,"treated",60,500,"nonlinear","heterogeneous"
"500_444_60_nonlinear_heterogeneous",52,6.9123134955,"treated",60,500,"nonlinear","heterogeneous"
"500_445_60_nonlinear_heterogeneous",52,7.3234499367,"treated",60,500,"nonlinear","heterogeneous"
"500_446_60_nonlinear_heterogeneous",52,4.5808604003,"treated",60,500,"nonlinear","heterogeneous"
"500_447_60_nonlinear_heterogeneous",52,8.4985540661,"treated",60,500,"nonlinear","heterogeneous"
"500_448_60_nonlinear_heterogeneous",52,10.4811449513,"treated",60,500,"nonlinear","heterogeneous"
"500_449_60_nonlinear_heterogeneous",52,9.3718653336,"treated",60,500,"nonlinear","heterogeneous"
"500_450_60_nonlinear_heterogeneous",52,9.7114745151,"treated",60,500,"nonlinear","heterogeneous"
"500_451_60_nonlinear_heterogeneous",52,2.7796307846,"treated",60,500,"nonlinear","heterogeneous"
"500_452_60_nonlinear_heterogeneous",52,6.7352822019,"treated",60,500,"nonlinear","heterogeneous"
"500_453_60_nonlinear_heterogeneous",52,4.5914893959,"treated",60,500,"nonlinear","heterogeneous"
"500_454_60_nonlinear_heterogeneous",52,9.2230737071,"treated",60,500,"nonlinear","heterogeneous"
"500_455_60_nonlinear_heterogeneous",52,9.5719349909,"treated",60,500,"nonlinear","heterogeneous"
"500_456_60_nonlinear_heterogeneous",52,4.0262804565,"treated",60,500,"nonlinear","heterogeneous"
"500_457_60_nonlinear_heterogeneous",52,7.1176305686,"treated",60,500,"nonlinear","heterogeneous"
"500_458_60_nonlinear_heterogeneous",52,5.8852682688,"treated",60,500,"nonlinear","heterogeneous"
"500_459_60_nonlinear_heterogeneous",52,7.7767716262,"treated",60,500,"nonlinear","heterogeneous"
"500_460_60_nonlinear_heterogeneous",52,5.1163876284,"treated",60,500,"nonlinear","heterogeneous"
"500_461_60_nonlinear_heterogeneous",52,5.8308678025,"treated",60,500,"nonlinear","heterogeneous"
"500_462_60_nonlinear_heterogeneous",52,6.5070391289,"treated",60,500,"nonlinear","heterogeneous"
"500_463_60_nonlinear_heterogeneous",52,7.2192614025,"treated",60,500,"nonlinear","heterogeneous"
"500_464_60_nonlinear_heterogeneous",52,9.4455202705,"treated",60,500,"nonlinear","heterogeneous"
"500_465_60_nonlinear_heterogeneous",52,16.2815306563147,"treated",60,500,"nonlinear","heterogeneous"
"500_466_60_nonlinear_heterogeneous",52,14.7759417213147,"treated",60,500,"nonlinear","heterogeneous"
"500_467_60_nonlinear_heterogeneous",52,6.7699718905,"treated",60,500,"nonlinear","heterogeneous"
"500_468_60_nonlinear_heterogeneous",52,7.5270935407,"treated",60,500,"nonlinear","heterogeneous"
"500_469_60_nonlinear_heterogeneous",52,10.1603232866,"treated",60,500,"nonlinear","heterogeneous"
"500_470_60_nonlinear_heterogeneous",52,8.2160040545,"treated",60,500,"nonlinear","heterogeneous"
"500_471_60_nonlinear_heterogeneous",52,9.8820448119,"treated",60,500,"nonlinear","heterogeneous"
"500_472_60_nonlinear_heterogeneous",52,6.6909466274,"treated",60,500,"nonlinear","heterogeneous"
"500_473_60_nonlinear_heterogeneous",52,4.3465737117,"treated",60,500,"nonlinear","heterogeneous"
"500_474_60_nonlinear_heterogeneous",52,8.2626606558,"treated",60,500,"nonlinear","heterogeneous"
"500_475_60_nonlinear_heterogeneous",52,8.188283872,"treated",60,500,"nonlinear","heterogeneous"
"500_476_60_nonlinear_heterogeneous",52,7.9630612163,"treated",60,500,"nonlinear","heterogeneous"
"500_477_60_nonlinear_heterogeneous",52,3.1643904852,"treated",60,500,"nonlinear","heterogeneous"
"500_478_60_nonlinear_heterogeneous",52,8.8065647261,"treated",60,500,"nonlinear","heterogeneous"
"500_479_60_nonlinear_heterogeneous",52,4.5178945591,"treated",60,500,"nonlinear","heterogeneous"
"500_480_60_nonlinear_heterogeneous",52,2.9935888627,"treated",60,500,"nonlinear","heterogeneous"
"500_481_60_nonlinear_heterogeneous",52,3.7023975544,"treated",60,500,"nonlinear","heterogeneous"
"500_482_60_nonlinear_heterogeneous",52,7.7270798046,"treated",60,500,"nonlinear","heterogeneous"
"500_483_60_nonlinear_heterogeneous",52,8.7326259961,"treated",60,500,"nonlinear","heterogeneous"
"500_484_60_nonlinear_heterogeneous",52,6.3553983877,"treated",60,500,"nonlinear","heterogeneous"
"500_485_60_nonlinear_heterogeneous",52,5.2788464917,"treated",60,500,"nonlinear","heterogeneous"
"500_486_60_nonlinear_heterogeneous",52,5.8504217637,"treated",60,500,"nonlinear","heterogeneous"
"500_487_60_nonlinear_heterogeneous",52,7.5013778949,"treated",60,500,"nonlinear","heterogeneous"
"500_488_60_nonlinear_heterogeneous",52,9.6401762222,"treated",60,500,"nonlinear","heterogeneous"
"500_489_60_nonlinear_heterogeneous",52,1.6911015253,"treated",60,500,"nonlinear","heterogeneous"
"500_490_60_nonlinear_heterogeneous",52,7.3009370651,"treated",60,500,"nonlinear","heterogeneous"
"500_491_60_nonlinear_heterogeneous",52,2.7799813022,"treated",60,500,"nonlinear","heterogeneous"
"500_492_60_nonlinear_heterogeneous",52,6.0449158941,"treated",60,500,"nonlinear","heterogeneous"
"500_493_60_nonlinear_heterogeneous",52,8.8829687025,"treated",60,500,"nonlinear","heterogeneous"
"500_494_60_nonlinear_heterogeneous",52,7.970578375,"treated",60,500,"nonlinear","heterogeneous"
"500_495_60_nonlinear_heterogeneous",52,4.6923046854,"treated",60,500,"nonlinear","heterogeneous"
"500_496_60_nonlinear_heterogeneous",52,4.0133740132,"treated",60,500,"nonlinear","heterogeneous"
"500_497_60_nonlinear_heterogeneous",52,7.505913666,"treated",60,500,"nonlinear","heterogeneous"
"500_498_60_nonlinear_heterogeneous",52,7.877746148,"treated",60,500,"nonlinear","heterogeneous"
"500_499_60_nonlinear_heterogeneous",52,5.5419068707,"treated",60,500,"nonlinear","heterogeneous"
"500_500_60_nonlinear_heterogeneous",52,5.1393289179,"treated",60,500,"nonlinear","heterogeneous"
"500_251_60_nonlinear_heterogeneous",53,6.3672184439,"treated",60,500,"nonlinear","heterogeneous"
"500_252_60_nonlinear_heterogeneous",53,5.911103593,"treated",60,500,"nonlinear","heterogeneous"
"500_253_60_nonlinear_heterogeneous",53,5.1238920808,"treated",60,500,"nonlinear","heterogeneous"
"500_254_60_nonlinear_heterogeneous",53,5.8707295684,"treated",60,500,"nonlinear","heterogeneous"
"500_255_60_nonlinear_heterogeneous",53,3.2342411183,"treated",60,500,"nonlinear","heterogeneous"
"500_256_60_nonlinear_heterogeneous",53,4.3374927276,"treated",60,500,"nonlinear","heterogeneous"
"500_257_60_nonlinear_heterogeneous",53,4.5027473514,"treated",60,500,"nonlinear","heterogeneous"
"500_258_60_nonlinear_heterogeneous",53,4.6303299553,"treated",60,500,"nonlinear","heterogeneous"
"500_259_60_nonlinear_heterogeneous",53,8.6093720232,"treated",60,500,"nonlinear","heterogeneous"
"500_260_60_nonlinear_heterogeneous",53,3.2585804078,"treated",60,500,"nonlinear","heterogeneous"
"500_261_60_nonlinear_heterogeneous",53,10.5566783594,"treated",60,500,"nonlinear","heterogeneous"
"500_262_60_nonlinear_heterogeneous",53,5.9299565455,"treated",60,500,"nonlinear","heterogeneous"
"500_263_60_nonlinear_heterogeneous",53,8.6083733074,"treated",60,500,"nonlinear","heterogeneous"
"500_264_60_nonlinear_heterogeneous",53,6.5420978307,"treated",60,500,"nonlinear","heterogeneous"
"500_265_60_nonlinear_heterogeneous",53,6.1187858783,"treated",60,500,"nonlinear","heterogeneous"
"500_266_60_nonlinear_heterogeneous",53,14.8730518220147,"treated",60,500,"nonlinear","heterogeneous"
"500_267_60_nonlinear_heterogeneous",53,4.9135393888,"treated",60,500,"nonlinear","heterogeneous"
"500_268_60_nonlinear_heterogeneous",53,6.6951993779,"treated",60,500,"nonlinear","heterogeneous"
"500_269_60_nonlinear_heterogeneous",53,6.0513129766,"treated",60,500,"nonlinear","heterogeneous"
"500_270_60_nonlinear_heterogeneous",53,6.9033203727,"treated",60,500,"nonlinear","heterogeneous"
"500_271_60_nonlinear_heterogeneous",53,6.5671264387,"treated",60,500,"nonlinear","heterogeneous"
"500_272_60_nonlinear_heterogeneous",53,3.996592236,"treated",60,500,"nonlinear","heterogeneous"
"500_273_60_nonlinear_heterogeneous",53,6.6679156771,"treated",60,500,"nonlinear","heterogeneous"
"500_274_60_nonlinear_heterogeneous",53,7.7213171467,"treated",60,500,"nonlinear","heterogeneous"
"500_275_60_nonlinear_heterogeneous",53,15.5794345935147,"treated",60,500,"nonlinear","heterogeneous"
"500_276_60_nonlinear_heterogeneous",53,6.581248157,"treated",60,500,"nonlinear","heterogeneous"
"500_277_60_nonlinear_heterogeneous",53,6.8035218795,"treated",60,500,"nonlinear","heterogeneous"
"500_278_60_nonlinear_heterogeneous",53,8.8197699439,"treated",60,500,"nonlinear","heterogeneous"
"500_279_60_nonlinear_heterogeneous",53,6.4839057348,"treated",60,500,"nonlinear","heterogeneous"
"500_280_60_nonlinear_heterogeneous",53,10.3960637967,"treated",60,500,"nonlinear","heterogeneous"
"500_281_60_nonlinear_heterogeneous",53,9.2879519901,"treated",60,500,"nonlinear","heterogeneous"
"500_282_60_nonlinear_heterogeneous",53,7.4787082152,"treated",60,500,"nonlinear","heterogeneous"
"500_283_60_nonlinear_heterogeneous",53,7.0943235961,"treated",60,500,"nonlinear","heterogeneous"
"500_284_60_nonlinear_heterogeneous",53,4.7528780921,"treated",60,500,"nonlinear","heterogeneous"
"500_285_60_nonlinear_heterogeneous",53,6.501876804,"treated",60,500,"nonlinear","heterogeneous"
"500_286_60_nonlinear_heterogeneous",53,3.6848901475,"treated",60,500,"nonlinear","heterogeneous"
"500_287_60_nonlinear_heterogeneous",53,6.900473756,"treated",60,500,"nonlinear","heterogeneous"
"500_288_60_nonlinear_heterogeneous",53,5.0842971975,"treated",60,500,"nonlinear","heterogeneous"
"500_289_60_nonlinear_heterogeneous",53,7.9572175517,"treated",60,500,"nonlinear","heterogeneous"
"500_290_60_nonlinear_heterogeneous",53,2.779649252,"treated",60,500,"nonlinear","heterogeneous"
"500_291_60_nonlinear_heterogeneous",53,6.0034891501,"treated",60,500,"nonlinear","heterogeneous"
"500_292_60_nonlinear_heterogeneous",53,5.6345946545,"treated",60,500,"nonlinear","heterogeneous"
"500_293_60_nonlinear_heterogeneous",53,17.1844203958147,"treated",60,500,"nonlinear","heterogeneous"
"500_294_60_nonlinear_heterogeneous",53,0.5503184218,"treated",60,500,"nonlinear","heterogeneous"
"500_295_60_nonlinear_heterogeneous",53,7.2163521706,"treated",60,500,"nonlinear","heterogeneous"
"500_296_60_nonlinear_heterogeneous",53,7.5040452882,"treated",60,500,"nonlinear","heterogeneous"
"500_297_60_nonlinear_heterogeneous",53,3.0069275377,"treated",60,500,"nonlinear","heterogeneous"
"500_298_60_nonlinear_heterogeneous",53,10.3203576617,"treated",60,500,"nonlinear","heterogeneous"
"500_299_60_nonlinear_heterogeneous",53,1.55120512,"treated",60,500,"nonlinear","heterogeneous"
"500_300_60_nonlinear_heterogeneous",53,8.748972897,"treated",60,500,"nonlinear","heterogeneous"
"500_301_60_nonlinear_heterogeneous",53,8.5749933815,"treated",60,500,"nonlinear","heterogeneous"
"500_302_60_nonlinear_heterogeneous",53,9.9000628986,"treated",60,500,"nonlinear","heterogeneous"
"500_303_60_nonlinear_heterogeneous",53,6.1841227385,"treated",60,500,"nonlinear","heterogeneous"
"500_304_60_nonlinear_heterogeneous",53,4.3271053536,"treated",60,500,"nonlinear","heterogeneous"
"500_305_60_nonlinear_heterogeneous",53,15.8590654584147,"treated",60,500,"nonlinear","heterogeneous"
"500_306_60_nonlinear_heterogeneous",53,5.8295893317,"treated",60,500,"nonlinear","heterogeneous"
"500_307_60_nonlinear_heterogeneous",53,8.1917614111,"treated",60,500,"nonlinear","heterogeneous"
"500_308_60_nonlinear_heterogeneous",53,2.3855492991,"treated",60,500,"nonlinear","heterogeneous"
"500_309_60_nonlinear_heterogeneous",53,7.9822383914,"treated",60,500,"nonlinear","heterogeneous"
"500_310_60_nonlinear_heterogeneous",53,9.8435899214,"treated",60,500,"nonlinear","heterogeneous"
"500_311_60_nonlinear_heterogeneous",53,14.6279895326147,"treated",60,500,"nonlinear","heterogeneous"
"500_312_60_nonlinear_heterogeneous",53,14.6359123761147,"treated",60,500,"nonlinear","heterogeneous"
"500_313_60_nonlinear_heterogeneous",53,9.5169575582,"treated",60,500,"nonlinear","heterogeneous"
"500_314_60_nonlinear_heterogeneous",53,14.9229244632147,"treated",60,500,"nonlinear","heterogeneous"
