"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_396_60_nonlinear_homogeneous",50,5.5700278172,"treated",60,500,"nonlinear","homogeneous"
"500_397_60_nonlinear_homogeneous",50,14.3268545744162,"treated",60,500,"nonlinear","homogeneous"
"500_398_60_nonlinear_homogeneous",50,8.4276277145,"treated",60,500,"nonlinear","homogeneous"
"500_399_60_nonlinear_homogeneous",50,3.0663883118,"treated",60,500,"nonlinear","homogeneous"
"500_400_60_nonlinear_homogeneous",50,6.9721518598,"treated",60,500,"nonlinear","homogeneous"
"500_401_60_nonlinear_homogeneous",50,6.5066187596,"treated",60,500,"nonlinear","homogeneous"
"500_402_60_nonlinear_homogeneous",50,4.6495857011,"treated",60,500,"nonlinear","homogeneous"
"500_403_60_nonlinear_homogeneous",50,8.4723573823,"treated",60,500,"nonlinear","homogeneous"
"500_404_60_nonlinear_homogeneous",50,7.2957668865,"treated",60,500,"nonlinear","homogeneous"
"500_405_60_nonlinear_homogeneous",50,5.9170293003,"treated",60,500,"nonlinear","homogeneous"
"500_406_60_nonlinear_homogeneous",50,4.651846344,"treated",60,500,"nonlinear","homogeneous"
"500_407_60_nonlinear_homogeneous",50,6.7210813568,"treated",60,500,"nonlinear","homogeneous"
"500_408_60_nonlinear_homogeneous",50,13.7555953921162,"treated",60,500,"nonlinear","homogeneous"
"500_409_60_nonlinear_homogeneous",50,10.1427987241,"treated",60,500,"nonlinear","homogeneous"
"500_410_60_nonlinear_homogeneous",50,4.6349048359,"treated",60,500,"nonlinear","homogeneous"
"500_411_60_nonlinear_homogeneous",50,3.371507679,"treated",60,500,"nonlinear","homogeneous"
"500_412_60_nonlinear_homogeneous",50,4.0996716815,"treated",60,500,"nonlinear","homogeneous"
"500_413_60_nonlinear_homogeneous",50,15.3231527433162,"treated",60,500,"nonlinear","homogeneous"
"500_414_60_nonlinear_homogeneous",50,7.0213205576,"treated",60,500,"nonlinear","homogeneous"
"500_415_60_nonlinear_homogeneous",50,6.647240436,"treated",60,500,"nonlinear","homogeneous"
"500_416_60_nonlinear_homogeneous",50,10.0418621436,"treated",60,500,"nonlinear","homogeneous"
"500_417_60_nonlinear_homogeneous",50,5.2044782049,"treated",60,500,"nonlinear","homogeneous"
"500_418_60_nonlinear_homogeneous",50,8.5253246741,"treated",60,500,"nonlinear","homogeneous"
"500_419_60_nonlinear_homogeneous",50,10.1092245145,"treated",60,500,"nonlinear","homogeneous"
"500_420_60_nonlinear_homogeneous",50,4.3365765617,"treated",60,500,"nonlinear","homogeneous"
"500_421_60_nonlinear_homogeneous",50,6.4940007598,"treated",60,500,"nonlinear","homogeneous"
"500_422_60_nonlinear_homogeneous",50,9.694698821,"treated",60,500,"nonlinear","homogeneous"
"500_423_60_nonlinear_homogeneous",50,8.8784993182,"treated",60,500,"nonlinear","homogeneous"
"500_424_60_nonlinear_homogeneous",50,2.1628807705,"treated",60,500,"nonlinear","homogeneous"
"500_425_60_nonlinear_homogeneous",50,6.2756417687,"treated",60,500,"nonlinear","homogeneous"
"500_426_60_nonlinear_homogeneous",50,6.0244080642,"treated",60,500,"nonlinear","homogeneous"
"500_427_60_nonlinear_homogeneous",50,5.4599685585,"treated",60,500,"nonlinear","homogeneous"
"500_428_60_nonlinear_homogeneous",50,6.4855333352,"treated",60,500,"nonlinear","homogeneous"
"500_429_60_nonlinear_homogeneous",50,9.6384100305,"treated",60,500,"nonlinear","homogeneous"
"500_430_60_nonlinear_homogeneous",50,4.3270807571,"treated",60,500,"nonlinear","homogeneous"
"500_431_60_nonlinear_homogeneous",50,1.363801144,"treated",60,500,"nonlinear","homogeneous"
"500_432_60_nonlinear_homogeneous",50,9.6190205804,"treated",60,500,"nonlinear","homogeneous"
"500_433_60_nonlinear_homogeneous",50,8.1299613076,"treated",60,500,"nonlinear","homogeneous"
"500_434_60_nonlinear_homogeneous",50,6.8438786908,"treated",60,500,"nonlinear","homogeneous"
"500_435_60_nonlinear_homogeneous",50,3.7454594291,"treated",60,500,"nonlinear","homogeneous"
"500_436_60_nonlinear_homogeneous",50,4.2035399081,"treated",60,500,"nonlinear","homogeneous"
"500_437_60_nonlinear_homogeneous",50,2.8722649544,"treated",60,500,"nonlinear","homogeneous"
"500_438_60_nonlinear_homogeneous",50,5.3560431051,"treated",60,500,"nonlinear","homogeneous"
"500_439_60_nonlinear_homogeneous",50,5.6947645207,"treated",60,500,"nonlinear","homogeneous"
"500_440_60_nonlinear_homogeneous",50,5.935815501,"treated",60,500,"nonlinear","homogeneous"
"500_441_60_nonlinear_homogeneous",50,5.7876933559,"treated",60,500,"nonlinear","homogeneous"
"500_442_60_nonlinear_homogeneous",50,4.8765683653,"treated",60,500,"nonlinear","homogeneous"
"500_443_60_nonlinear_homogeneous",50,4.5034792897,"treated",60,500,"nonlinear","homogeneous"
"500_444_60_nonlinear_homogeneous",50,8.4247678938,"treated",60,500,"nonlinear","homogeneous"
"500_445_60_nonlinear_homogeneous",50,3.3002425534,"treated",60,500,"nonlinear","homogeneous"
"500_446_60_nonlinear_homogeneous",50,9.0161746213,"treated",60,500,"nonlinear","homogeneous"
"500_447_60_nonlinear_homogeneous",50,5.1545527192,"treated",60,500,"nonlinear","homogeneous"
"500_448_60_nonlinear_homogeneous",50,3.1008381161,"treated",60,500,"nonlinear","homogeneous"
"500_449_60_nonlinear_homogeneous",50,6.8672612842,"treated",60,500,"nonlinear","homogeneous"
"500_450_60_nonlinear_homogeneous",50,3.6835908542,"treated",60,500,"nonlinear","homogeneous"
"500_451_60_nonlinear_homogeneous",50,6.3908332452,"treated",60,500,"nonlinear","homogeneous"
"500_452_60_nonlinear_homogeneous",50,2.5807908564,"treated",60,500,"nonlinear","homogeneous"
"500_453_60_nonlinear_homogeneous",50,4.7418256372,"treated",60,500,"nonlinear","homogeneous"
"500_454_60_nonlinear_homogeneous",50,3.1821206592,"treated",60,500,"nonlinear","homogeneous"
"500_455_60_nonlinear_homogeneous",50,2.4185332775,"treated",60,500,"nonlinear","homogeneous"
"500_456_60_nonlinear_homogeneous",50,7.1842949332,"treated",60,500,"nonlinear","homogeneous"
"500_457_60_nonlinear_homogeneous",50,7.1688384521,"treated",60,500,"nonlinear","homogeneous"
"500_458_60_nonlinear_homogeneous",50,13.3420897060162,"treated",60,500,"nonlinear","homogeneous"
"500_459_60_nonlinear_homogeneous",50,7.3265720268,"treated",60,500,"nonlinear","homogeneous"
"500_460_60_nonlinear_homogeneous",50,4.8202698238,"treated",60,500,"nonlinear","homogeneous"
"500_461_60_nonlinear_homogeneous",50,16.0599984475162,"treated",60,500,"nonlinear","homogeneous"
"500_462_60_nonlinear_homogeneous",50,3.855647129,"treated",60,500,"nonlinear","homogeneous"
"500_463_60_nonlinear_homogeneous",50,4.2070564392,"treated",60,500,"nonlinear","homogeneous"
"500_464_60_nonlinear_homogeneous",50,5.4998839833,"treated",60,500,"nonlinear","homogeneous"
"500_465_60_nonlinear_homogeneous",50,7.6497999674,"treated",60,500,"nonlinear","homogeneous"
"500_466_60_nonlinear_homogeneous",50,9.4049017236,"treated",60,500,"nonlinear","homogeneous"
"500_467_60_nonlinear_homogeneous",50,5.9019733384,"treated",60,500,"nonlinear","homogeneous"
"500_468_60_nonlinear_homogeneous",50,10.2089736331,"treated",60,500,"nonlinear","homogeneous"
"500_469_60_nonlinear_homogeneous",50,9.4499206152,"treated",60,500,"nonlinear","homogeneous"
"500_470_60_nonlinear_homogeneous",50,6.328527035,"treated",60,500,"nonlinear","homogeneous"
"500_471_60_nonlinear_homogeneous",50,6.6728063098,"treated",60,500,"nonlinear","homogeneous"
"500_472_60_nonlinear_homogeneous",50,5.3345422637,"treated",60,500,"nonlinear","homogeneous"
"500_473_60_nonlinear_homogeneous",50,6.7495582723,"treated",60,500,"nonlinear","homogeneous"
"500_474_60_nonlinear_homogeneous",50,9.7041035667,"treated",60,500,"nonlinear","homogeneous"
"500_475_60_nonlinear_homogeneous",50,7.184639841,"treated",60,500,"nonlinear","homogeneous"
"500_476_60_nonlinear_homogeneous",50,7.1561244802,"treated",60,500,"nonlinear","homogeneous"
"500_477_60_nonlinear_homogeneous",50,6.3325488319,"treated",60,500,"nonlinear","homogeneous"
"500_478_60_nonlinear_homogeneous",50,3.0640073816,"treated",60,500,"nonlinear","homogeneous"
"500_479_60_nonlinear_homogeneous",50,1.632708158,"treated",60,500,"nonlinear","homogeneous"
"500_480_60_nonlinear_homogeneous",50,9.4344460658,"treated",60,500,"nonlinear","homogeneous"
"500_481_60_nonlinear_homogeneous",50,5.0999348066,"treated",60,500,"nonlinear","homogeneous"
"500_482_60_nonlinear_homogeneous",50,8.2851383111,"treated",60,500,"nonlinear","homogeneous"
"500_483_60_nonlinear_homogeneous",50,6.6078032204,"treated",60,500,"nonlinear","homogeneous"
"500_484_60_nonlinear_homogeneous",50,14.2279087108162,"treated",60,500,"nonlinear","homogeneous"
"500_485_60_nonlinear_homogeneous",50,15.9228344931162,"treated",60,500,"nonlinear","homogeneous"
"500_486_60_nonlinear_homogeneous",50,8.3051155042,"treated",60,500,"nonlinear","homogeneous"
"500_487_60_nonlinear_homogeneous",50,2.2561166878,"treated",60,500,"nonlinear","homogeneous"
"500_488_60_nonlinear_homogeneous",50,8.0494901044,"treated",60,500,"nonlinear","homogeneous"
"500_489_60_nonlinear_homogeneous",50,8.9221634341,"treated",60,500,"nonlinear","homogeneous"
"500_490_60_nonlinear_homogeneous",50,8.1271017774,"treated",60,500,"nonlinear","homogeneous"
"500_491_60_nonlinear_homogeneous",50,8.0509686142,"treated",60,500,"nonlinear","homogeneous"
"500_492_60_nonlinear_homogeneous",50,7.5647124017,"treated",60,500,"nonlinear","homogeneous"
"500_493_60_nonlinear_homogeneous",50,3.2712043424,"treated",60,500,"nonlinear","homogeneous"
"500_494_60_nonlinear_homogeneous",50,4.140283351,"treated",60,500,"nonlinear","homogeneous"
"500_495_60_nonlinear_homogeneous",50,13.0769049986162,"treated",60,500,"nonlinear","homogeneous"
"500_496_60_nonlinear_homogeneous",50,3.7963627961,"treated",60,500,"nonlinear","homogeneous"
"500_497_60_nonlinear_homogeneous",50,7.5117076515,"treated",60,500,"nonlinear","homogeneous"
"500_498_60_nonlinear_homogeneous",50,13.1427685379162,"treated",60,500,"nonlinear","homogeneous"
"500_499_60_nonlinear_homogeneous",50,9.4095754802,"treated",60,500,"nonlinear","homogeneous"
"500_500_60_nonlinear_homogeneous",50,7.5946996336,"treated",60,500,"nonlinear","homogeneous"
"500_251_60_nonlinear_homogeneous",51,9.0839564656,"treated",60,500,"nonlinear","homogeneous"
"500_252_60_nonlinear_homogeneous",51,7.1510721675,"treated",60,500,"nonlinear","homogeneous"
"500_253_60_nonlinear_homogeneous",51,8.3479150809,"treated",60,500,"nonlinear","homogeneous"
"500_254_60_nonlinear_homogeneous",51,5.1227684525,"treated",60,500,"nonlinear","homogeneous"
"500_255_60_nonlinear_homogeneous",51,8.5106316913,"treated",60,500,"nonlinear","homogeneous"
"500_256_60_nonlinear_homogeneous",51,13.6126859576162,"treated",60,500,"nonlinear","homogeneous"
"500_257_60_nonlinear_homogeneous",51,8.1329395849,"treated",60,500,"nonlinear","homogeneous"
"500_258_60_nonlinear_homogeneous",51,4.3374706703,"treated",60,500,"nonlinear","homogeneous"
"500_259_60_nonlinear_homogeneous",51,7.5333015593,"treated",60,500,"nonlinear","homogeneous"
"500_260_60_nonlinear_homogeneous",51,6.4156807338,"treated",60,500,"nonlinear","homogeneous"
"500_261_60_nonlinear_homogeneous",51,2.9173645274,"treated",60,500,"nonlinear","homogeneous"
"500_262_60_nonlinear_homogeneous",51,6.231325686,"treated",60,500,"nonlinear","homogeneous"
"500_263_60_nonlinear_homogeneous",51,9.6114775905,"treated",60,500,"nonlinear","homogeneous"
"500_264_60_nonlinear_homogeneous",51,5.8726814099,"treated",60,500,"nonlinear","homogeneous"
"500_265_60_nonlinear_homogeneous",51,5.1449067654,"treated",60,500,"nonlinear","homogeneous"
"500_266_60_nonlinear_homogeneous",51,4.6485845664,"treated",60,500,"nonlinear","homogeneous"
"500_267_60_nonlinear_homogeneous",51,7.9081745167,"treated",60,500,"nonlinear","homogeneous"
"500_268_60_nonlinear_homogeneous",51,14.2065448752162,"treated",60,500,"nonlinear","homogeneous"
"500_269_60_nonlinear_homogeneous",51,4.6766002565,"treated",60,500,"nonlinear","homogeneous"
"500_270_60_nonlinear_homogeneous",51,3.3114252717,"treated",60,500,"nonlinear","homogeneous"
"500_271_60_nonlinear_homogeneous",51,6.6679328301,"treated",60,500,"nonlinear","homogeneous"
"500_272_60_nonlinear_homogeneous",51,9.5275823369,"treated",60,500,"nonlinear","homogeneous"
"500_273_60_nonlinear_homogeneous",51,4.9074729439,"treated",60,500,"nonlinear","homogeneous"
"500_274_60_nonlinear_homogeneous",51,8.379428486,"treated",60,500,"nonlinear","homogeneous"
"500_275_60_nonlinear_homogeneous",51,6.1645335806,"treated",60,500,"nonlinear","homogeneous"
"500_276_60_nonlinear_homogeneous",51,2.874801448,"treated",60,500,"nonlinear","homogeneous"
"500_277_60_nonlinear_homogeneous",51,6.6883235622,"treated",60,500,"nonlinear","homogeneous"
"500_278_60_nonlinear_homogeneous",51,2.0070102694,"treated",60,500,"nonlinear","homogeneous"
"500_279_60_nonlinear_homogeneous",51,7.444426655,"treated",60,500,"nonlinear","homogeneous"
"500_280_60_nonlinear_homogeneous",51,8.6654872162,"treated",60,500,"nonlinear","homogeneous"
"500_281_60_nonlinear_homogeneous",51,7.8978055115,"treated",60,500,"nonlinear","homogeneous"
"500_282_60_nonlinear_homogeneous",51,4.4930628777,"treated",60,500,"nonlinear","homogeneous"
"500_283_60_nonlinear_homogeneous",51,14.8225114037162,"treated",60,500,"nonlinear","homogeneous"
"500_284_60_nonlinear_homogeneous",51,9.232786218,"treated",60,500,"nonlinear","homogeneous"
"500_285_60_nonlinear_homogeneous",51,5.3425017447,"treated",60,500,"nonlinear","homogeneous"
"500_286_60_nonlinear_homogeneous",51,2.9622599854,"treated",60,500,"nonlinear","homogeneous"
"500_287_60_nonlinear_homogeneous",51,6.047415012,"treated",60,500,"nonlinear","homogeneous"
"500_288_60_nonlinear_homogeneous",51,4.8491504493,"treated",60,500,"nonlinear","homogeneous"
"500_289_60_nonlinear_homogeneous",51,7.3999908082,"treated",60,500,"nonlinear","homogeneous"
"500_290_60_nonlinear_homogeneous",51,5.2406475105,"treated",60,500,"nonlinear","homogeneous"
"500_291_60_nonlinear_homogeneous",51,6.7973409644,"treated",60,500,"nonlinear","homogeneous"
"500_292_60_nonlinear_homogeneous",51,7.1210909979,"treated",60,500,"nonlinear","homogeneous"
"500_293_60_nonlinear_homogeneous",51,13.1656098896162,"treated",60,500,"nonlinear","homogeneous"
"500_294_60_nonlinear_homogeneous",51,4.4634592724,"treated",60,500,"nonlinear","homogeneous"
"500_295_60_nonlinear_homogeneous",51,5.3780114877,"treated",60,500,"nonlinear","homogeneous"
"500_296_60_nonlinear_homogeneous",51,4.7099655128,"treated",60,500,"nonlinear","homogeneous"
"500_297_60_nonlinear_homogeneous",51,3.6404004323,"treated",60,500,"nonlinear","homogeneous"
"500_298_60_nonlinear_homogeneous",51,7.9353057286,"treated",60,500,"nonlinear","homogeneous"
"500_299_60_nonlinear_homogeneous",51,2.8601377946,"treated",60,500,"nonlinear","homogeneous"
"500_300_60_nonlinear_homogeneous",51,14.0197400211162,"treated",60,500,"nonlinear","homogeneous"
"500_301_60_nonlinear_homogeneous",51,9.6824073073,"treated",60,500,"nonlinear","homogeneous"
"500_302_60_nonlinear_homogeneous",51,8.7100924856,"treated",60,500,"nonlinear","homogeneous"
"500_303_60_nonlinear_homogeneous",51,9.3285353286,"treated",60,500,"nonlinear","homogeneous"
"500_304_60_nonlinear_homogeneous",51,7.5348694684,"treated",60,500,"nonlinear","homogeneous"
"500_305_60_nonlinear_homogeneous",51,3.7137045484,"treated",60,500,"nonlinear","homogeneous"
"500_306_60_nonlinear_homogeneous",51,5.7239934568,"treated",60,500,"nonlinear","homogeneous"
"500_307_60_nonlinear_homogeneous",51,7.1482449626,"treated",60,500,"nonlinear","homogeneous"
"500_308_60_nonlinear_homogeneous",51,9.2812081715,"treated",60,500,"nonlinear","homogeneous"
"500_309_60_nonlinear_homogeneous",51,14.0679873429162,"treated",60,500,"nonlinear","homogeneous"
"500_310_60_nonlinear_homogeneous",51,3.5427547693,"treated",60,500,"nonlinear","homogeneous"
"500_311_60_nonlinear_homogeneous",51,5.6532581471,"treated",60,500,"nonlinear","homogeneous"
"500_312_60_nonlinear_homogeneous",51,2.8612709312,"treated",60,500,"nonlinear","homogeneous"
"500_313_60_nonlinear_homogeneous",51,10.1834472936,"treated",60,500,"nonlinear","homogeneous"
"500_314_60_nonlinear_homogeneous",51,4.1865985125,"treated",60,500,"nonlinear","homogeneous"
"500_315_60_nonlinear_homogeneous",51,5.2879349665,"treated",60,500,"nonlinear","homogeneous"
"500_316_60_nonlinear_homogeneous",51,4.4324890887,"treated",60,500,"nonlinear","homogeneous"
"500_317_60_nonlinear_homogeneous",51,7.5955232038,"treated",60,500,"nonlinear","homogeneous"
"500_318_60_nonlinear_homogeneous",51,5.9414124772,"treated",60,500,"nonlinear","homogeneous"
"500_319_60_nonlinear_homogeneous",51,6.1463298152,"treated",60,500,"nonlinear","homogeneous"
"500_320_60_nonlinear_homogeneous",51,5.6926921835,"treated",60,500,"nonlinear","homogeneous"
"500_321_60_nonlinear_homogeneous",51,6.5661652825,"treated",60,500,"nonlinear","homogeneous"
"500_322_60_nonlinear_homogeneous",51,3.5685373186,"treated",60,500,"nonlinear","homogeneous"
"500_323_60_nonlinear_homogeneous",51,5.8972499504,"treated",60,500,"nonlinear","homogeneous"
"500_324_60_nonlinear_homogeneous",51,6.45736036,"treated",60,500,"nonlinear","homogeneous"
"500_325_60_nonlinear_homogeneous",51,4.0728259401,"treated",60,500,"nonlinear","homogeneous"
"500_326_60_nonlinear_homogeneous",51,9.9838323683,"treated",60,500,"nonlinear","homogeneous"
"500_327_60_nonlinear_homogeneous",51,7.6065701162,"treated",60,500,"nonlinear","homogeneous"
"500_328_60_nonlinear_homogeneous",51,7.2182711606,"treated",60,500,"nonlinear","homogeneous"
"500_329_60_nonlinear_homogeneous",51,2.6013621615,"treated",60,500,"nonlinear","homogeneous"
"500_330_60_nonlinear_homogeneous",51,9.041691863,"treated",60,500,"nonlinear","homogeneous"
"500_331_60_nonlinear_homogeneous",51,4.1028835717,"treated",60,500,"nonlinear","homogeneous"
"500_332_60_nonlinear_homogeneous",51,3.806561911,"treated",60,500,"nonlinear","homogeneous"
"500_333_60_nonlinear_homogeneous",51,6.0068997829,"treated",60,500,"nonlinear","homogeneous"
"500_334_60_nonlinear_homogeneous",51,4.5054334003,"treated",60,500,"nonlinear","homogeneous"
"500_335_60_nonlinear_homogeneous",51,14.3190011573162,"treated",60,500,"nonlinear","homogeneous"
"500_336_60_nonlinear_homogeneous",51,13.4596154813162,"treated",60,500,"nonlinear","homogeneous"
"500_337_60_nonlinear_homogeneous",51,9.5783799978,"treated",60,500,"nonlinear","homogeneous"
"500_338_60_nonlinear_homogeneous",51,4.5827604918,"treated",60,500,"nonlinear","homogeneous"
"500_339_60_nonlinear_homogeneous",51,5.6772951422,"treated",60,500,"nonlinear","homogeneous"
"500_340_60_nonlinear_homogeneous",51,1.2426250231,"treated",60,500,"nonlinear","homogeneous"
"500_341_60_nonlinear_homogeneous",51,4.1567923511,"treated",60,500,"nonlinear","homogeneous"
"500_342_60_nonlinear_homogeneous",51,4.1399183343,"treated",60,500,"nonlinear","homogeneous"
"500_343_60_nonlinear_homogeneous",51,4.8060611196,"treated",60,500,"nonlinear","homogeneous"
"500_344_60_nonlinear_homogeneous",51,9.3659894925,"treated",60,500,"nonlinear","homogeneous"
