"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_160_60_linear_heterogeneous",59,5.45774277168211,"control",60,500,"linear","heterogeneous"
"500_161_60_linear_heterogeneous",59,7.07351724268413,"control",60,500,"linear","heterogeneous"
"500_162_60_linear_heterogeneous",59,3.38478613598183,"control",60,500,"linear","heterogeneous"
"500_163_60_linear_heterogeneous",59,12.0852454146486,"control",60,500,"linear","heterogeneous"
"500_164_60_linear_heterogeneous",59,2.5820490090551,"control",60,500,"linear","heterogeneous"
"500_165_60_linear_heterogeneous",59,3.39982897611182,"control",60,500,"linear","heterogeneous"
"500_166_60_linear_heterogeneous",59,7.53276415992566,"control",60,500,"linear","heterogeneous"
"500_167_60_linear_heterogeneous",59,12.3590820811916,"control",60,500,"linear","heterogeneous"
"500_168_60_linear_heterogeneous",59,3.51546265138013,"control",60,500,"linear","heterogeneous"
"500_169_60_linear_heterogeneous",59,4.92174179511973,"control",60,500,"linear","heterogeneous"
"500_170_60_linear_heterogeneous",59,2.22550318404236,"control",60,500,"linear","heterogeneous"
"500_171_60_linear_heterogeneous",59,4.70308735421876,"control",60,500,"linear","heterogeneous"
"500_172_60_linear_heterogeneous",59,4.61892904300268,"control",60,500,"linear","heterogeneous"
"500_173_60_linear_heterogeneous",59,5.34898724680587,"control",60,500,"linear","heterogeneous"
"500_174_60_linear_heterogeneous",59,8.71159109762339,"control",60,500,"linear","heterogeneous"
"500_175_60_linear_heterogeneous",59,6.84943538899862,"control",60,500,"linear","heterogeneous"
"500_176_60_linear_heterogeneous",59,8.36614695152322,"control",60,500,"linear","heterogeneous"
"500_177_60_linear_heterogeneous",59,7.53244830697814,"control",60,500,"linear","heterogeneous"
"500_178_60_linear_heterogeneous",59,3.54788065104868,"control",60,500,"linear","heterogeneous"
"500_179_60_linear_heterogeneous",59,11.4685417231578,"control",60,500,"linear","heterogeneous"
"500_180_60_linear_heterogeneous",59,4.30186587976781,"control",60,500,"linear","heterogeneous"
"500_181_60_linear_heterogeneous",59,7.73147222504896,"control",60,500,"linear","heterogeneous"
"500_182_60_linear_heterogeneous",59,11.6118794032839,"control",60,500,"linear","heterogeneous"
"500_183_60_linear_heterogeneous",59,2.28006346795865,"control",60,500,"linear","heterogeneous"
"500_184_60_linear_heterogeneous",59,2.70020212235079,"control",60,500,"linear","heterogeneous"
"500_185_60_linear_heterogeneous",59,0.739849141439203,"control",60,500,"linear","heterogeneous"
"500_186_60_linear_heterogeneous",59,4.23174196794908,"control",60,500,"linear","heterogeneous"
"500_187_60_linear_heterogeneous",59,2.43433469074148,"control",60,500,"linear","heterogeneous"
"500_188_60_linear_heterogeneous",59,2.4859267579419,"control",60,500,"linear","heterogeneous"
"500_189_60_linear_heterogeneous",59,7.40091684191773,"control",60,500,"linear","heterogeneous"
"500_190_60_linear_heterogeneous",59,4.93743288399015,"control",60,500,"linear","heterogeneous"
"500_191_60_linear_heterogeneous",59,5.18675141789029,"control",60,500,"linear","heterogeneous"
"500_192_60_linear_heterogeneous",59,10.5806301376158,"control",60,500,"linear","heterogeneous"
"500_193_60_linear_heterogeneous",59,4.53938518584149,"control",60,500,"linear","heterogeneous"
"500_194_60_linear_heterogeneous",59,4.63652807113477,"control",60,500,"linear","heterogeneous"
"500_195_60_linear_heterogeneous",59,6.9854155834441,"control",60,500,"linear","heterogeneous"
"500_196_60_linear_heterogeneous",59,1.99408225826235,"control",60,500,"linear","heterogeneous"
"500_197_60_linear_heterogeneous",59,1.93390880792622,"control",60,500,"linear","heterogeneous"
"500_198_60_linear_heterogeneous",59,7.73507400721668,"control",60,500,"linear","heterogeneous"
"500_199_60_linear_heterogeneous",59,3.96342826316499,"control",60,500,"linear","heterogeneous"
"500_200_60_linear_heterogeneous",59,5.47641349931272,"control",60,500,"linear","heterogeneous"
"500_201_60_linear_heterogeneous",59,5.71895668215519,"control",60,500,"linear","heterogeneous"
"500_202_60_linear_heterogeneous",59,3.40035816691161,"control",60,500,"linear","heterogeneous"
"500_203_60_linear_heterogeneous",59,3.95470741521589,"control",60,500,"linear","heterogeneous"
"500_204_60_linear_heterogeneous",59,5.73124575094504,"control",60,500,"linear","heterogeneous"
"500_205_60_linear_heterogeneous",59,2.61476760511763,"control",60,500,"linear","heterogeneous"
"500_206_60_linear_heterogeneous",59,4.22945357298999,"control",60,500,"linear","heterogeneous"
"500_207_60_linear_heterogeneous",59,7.95448484908375,"control",60,500,"linear","heterogeneous"
"500_208_60_linear_heterogeneous",59,6.70234669903446,"control",60,500,"linear","heterogeneous"
"500_209_60_linear_heterogeneous",59,5.72157859327653,"control",60,500,"linear","heterogeneous"
"500_210_60_linear_heterogeneous",59,3.63826840571943,"control",60,500,"linear","heterogeneous"
"500_211_60_linear_heterogeneous",59,1.88829902666028,"control",60,500,"linear","heterogeneous"
"500_212_60_linear_heterogeneous",59,0.154601415031138,"control",60,500,"linear","heterogeneous"
"500_213_60_linear_heterogeneous",59,5.76394774753416,"control",60,500,"linear","heterogeneous"
"500_214_60_linear_heterogeneous",59,7.07435925441022,"control",60,500,"linear","heterogeneous"
"500_215_60_linear_heterogeneous",59,6.5396718146463,"control",60,500,"linear","heterogeneous"
"500_216_60_linear_heterogeneous",59,5.33799070250166,"control",60,500,"linear","heterogeneous"
"500_217_60_linear_heterogeneous",59,6.10132142638122,"control",60,500,"linear","heterogeneous"
"500_218_60_linear_heterogeneous",59,11.2007752061106,"control",60,500,"linear","heterogeneous"
"500_219_60_linear_heterogeneous",59,5.61366247908457,"control",60,500,"linear","heterogeneous"
"500_220_60_linear_heterogeneous",59,11.2337068822522,"control",60,500,"linear","heterogeneous"
"500_221_60_linear_heterogeneous",59,6.24554289022417,"control",60,500,"linear","heterogeneous"
"500_222_60_linear_heterogeneous",59,1.98686030142157,"control",60,500,"linear","heterogeneous"
"500_223_60_linear_heterogeneous",59,5.12930934679721,"control",60,500,"linear","heterogeneous"
"500_224_60_linear_heterogeneous",59,9.7124155391032,"control",60,500,"linear","heterogeneous"
"500_225_60_linear_heterogeneous",59,9.03803276900289,"control",60,500,"linear","heterogeneous"
"500_226_60_linear_heterogeneous",59,4.16248871482421,"control",60,500,"linear","heterogeneous"
"500_227_60_linear_heterogeneous",59,11.3235402746929,"control",60,500,"linear","heterogeneous"
"500_228_60_linear_heterogeneous",59,13.7036519663741,"control",60,500,"linear","heterogeneous"
"500_229_60_linear_heterogeneous",59,5.69064784552623,"control",60,500,"linear","heterogeneous"
"500_230_60_linear_heterogeneous",59,1.3634046774376,"control",60,500,"linear","heterogeneous"
"500_231_60_linear_heterogeneous",59,11.2979125536934,"control",60,500,"linear","heterogeneous"
"500_232_60_linear_heterogeneous",59,4.4988736652267,"control",60,500,"linear","heterogeneous"
"500_233_60_linear_heterogeneous",59,3.92307499946878,"control",60,500,"linear","heterogeneous"
"500_234_60_linear_heterogeneous",59,3.17048853378117,"control",60,500,"linear","heterogeneous"
"500_235_60_linear_heterogeneous",59,4.75397841181107,"control",60,500,"linear","heterogeneous"
"500_236_60_linear_heterogeneous",59,5.91455031963689,"control",60,500,"linear","heterogeneous"
"500_237_60_linear_heterogeneous",59,4.22963376933304,"control",60,500,"linear","heterogeneous"
"500_238_60_linear_heterogeneous",59,3.43300744267725,"control",60,500,"linear","heterogeneous"
"500_239_60_linear_heterogeneous",59,7.80730904108522,"control",60,500,"linear","heterogeneous"
"500_240_60_linear_heterogeneous",59,6.60059052384566,"control",60,500,"linear","heterogeneous"
"500_241_60_linear_heterogeneous",59,5.93827877596069,"control",60,500,"linear","heterogeneous"
"500_242_60_linear_heterogeneous",59,5.59309279137972,"control",60,500,"linear","heterogeneous"
"500_243_60_linear_heterogeneous",59,2.78938390437998,"control",60,500,"linear","heterogeneous"
"500_244_60_linear_heterogeneous",59,6.83291757431665,"control",60,500,"linear","heterogeneous"
"500_245_60_linear_heterogeneous",59,9.91705067979959,"control",60,500,"linear","heterogeneous"
"500_246_60_linear_heterogeneous",59,10.8157290055144,"control",60,500,"linear","heterogeneous"
"500_247_60_linear_heterogeneous",59,8.62160234654662,"control",60,500,"linear","heterogeneous"
"500_248_60_linear_heterogeneous",59,3.42090632169387,"control",60,500,"linear","heterogeneous"
"500_249_60_linear_heterogeneous",59,5.58636714192983,"control",60,500,"linear","heterogeneous"
"500_250_60_linear_heterogeneous",59,8.14639975658972,"control",60,500,"linear","heterogeneous"
"500_1_60_linear_heterogeneous",60,6.16120608031768,"control",60,500,"linear","heterogeneous"
"500_2_60_linear_heterogeneous",60,3.71270486235736,"control",60,500,"linear","heterogeneous"
"500_3_60_linear_heterogeneous",60,7.76679585598637,"control",60,500,"linear","heterogeneous"
"500_4_60_linear_heterogeneous",60,2.93716432779776,"control",60,500,"linear","heterogeneous"
"500_5_60_linear_heterogeneous",60,8.55604443691964,"control",60,500,"linear","heterogeneous"
"500_6_60_linear_heterogeneous",60,10.5579006821666,"control",60,500,"linear","heterogeneous"
"500_7_60_linear_heterogeneous",60,8.72439942810944,"control",60,500,"linear","heterogeneous"
"500_8_60_linear_heterogeneous",60,7.29247635309503,"control",60,500,"linear","heterogeneous"
"500_9_60_linear_heterogeneous",60,4.68190676900297,"control",60,500,"linear","heterogeneous"
"500_10_60_linear_heterogeneous",60,8.17969662816266,"control",60,500,"linear","heterogeneous"
"500_11_60_linear_heterogeneous",60,2.75695199905497,"control",60,500,"linear","heterogeneous"
"500_12_60_linear_heterogeneous",60,6.92125532268872,"control",60,500,"linear","heterogeneous"
"500_13_60_linear_heterogeneous",60,0.694104280257316,"control",60,500,"linear","heterogeneous"
"500_14_60_linear_heterogeneous",60,8.56893955650776,"control",60,500,"linear","heterogeneous"
"500_15_60_linear_heterogeneous",60,8.58845775286997,"control",60,500,"linear","heterogeneous"
"500_16_60_linear_heterogeneous",60,10.9293084625672,"control",60,500,"linear","heterogeneous"
"500_17_60_linear_heterogeneous",60,8.17828456908363,"control",60,500,"linear","heterogeneous"
"500_18_60_linear_heterogeneous",60,6.73903267281351,"control",60,500,"linear","heterogeneous"
"500_19_60_linear_heterogeneous",60,7.95966097229626,"control",60,500,"linear","heterogeneous"
"500_20_60_linear_heterogeneous",60,4.96808735068318,"control",60,500,"linear","heterogeneous"
"500_21_60_linear_heterogeneous",60,5.62560608896086,"control",60,500,"linear","heterogeneous"
"500_22_60_linear_heterogeneous",60,2.41230282077498,"control",60,500,"linear","heterogeneous"
"500_23_60_linear_heterogeneous",60,3.77173496514485,"control",60,500,"linear","heterogeneous"
"500_24_60_linear_heterogeneous",60,5.74819260871856,"control",60,500,"linear","heterogeneous"
"500_25_60_linear_heterogeneous",60,6.47365492452165,"control",60,500,"linear","heterogeneous"
"500_26_60_linear_heterogeneous",60,4.11736039020338,"control",60,500,"linear","heterogeneous"
"500_27_60_linear_heterogeneous",60,6.98167174616211,"control",60,500,"linear","heterogeneous"
"500_28_60_linear_heterogeneous",60,3.7685606466147,"control",60,500,"linear","heterogeneous"
"500_29_60_linear_heterogeneous",60,1.60695308969488,"control",60,500,"linear","heterogeneous"
"500_30_60_linear_heterogeneous",60,5.60905994401052,"control",60,500,"linear","heterogeneous"
"500_31_60_linear_heterogeneous",60,6.39348708060968,"control",60,500,"linear","heterogeneous"
"500_32_60_linear_heterogeneous",60,5.34187981397179,"control",60,500,"linear","heterogeneous"
"500_33_60_linear_heterogeneous",60,1.28962102135286,"control",60,500,"linear","heterogeneous"
"500_34_60_linear_heterogeneous",60,4.06589502271727,"control",60,500,"linear","heterogeneous"
"500_35_60_linear_heterogeneous",60,1.31938511158581,"control",60,500,"linear","heterogeneous"
"500_36_60_linear_heterogeneous",60,3.90060980899569,"control",60,500,"linear","heterogeneous"
"500_37_60_linear_heterogeneous",60,9.60295711171096,"control",60,500,"linear","heterogeneous"
"500_38_60_linear_heterogeneous",60,8.81259259023015,"control",60,500,"linear","heterogeneous"
"500_39_60_linear_heterogeneous",60,5.16065377018383,"control",60,500,"linear","heterogeneous"
"500_40_60_linear_heterogeneous",60,6.93678947758843,"control",60,500,"linear","heterogeneous"
"500_41_60_linear_heterogeneous",60,11.1110919379049,"control",60,500,"linear","heterogeneous"
"500_42_60_linear_heterogeneous",60,1.80178165043182,"control",60,500,"linear","heterogeneous"
"500_43_60_linear_heterogeneous",60,5.05437830976849,"control",60,500,"linear","heterogeneous"
"500_44_60_linear_heterogeneous",60,8.79721627764941,"control",60,500,"linear","heterogeneous"
"500_45_60_linear_heterogeneous",60,8.42525259695747,"control",60,500,"linear","heterogeneous"
"500_46_60_linear_heterogeneous",60,1.73046675974305,"control",60,500,"linear","heterogeneous"
"500_47_60_linear_heterogeneous",60,5.08753898029278,"control",60,500,"linear","heterogeneous"
"500_48_60_linear_heterogeneous",60,1.10446415486708,"control",60,500,"linear","heterogeneous"
"500_49_60_linear_heterogeneous",60,5.00171293373559,"control",60,500,"linear","heterogeneous"
"500_50_60_linear_heterogeneous",60,10.4877239417856,"control",60,500,"linear","heterogeneous"
"500_51_60_linear_heterogeneous",60,11.6363107125736,"control",60,500,"linear","heterogeneous"
"500_52_60_linear_heterogeneous",60,3.4052945379477,"control",60,500,"linear","heterogeneous"
"500_53_60_linear_heterogeneous",60,10.5802009320265,"control",60,500,"linear","heterogeneous"
"500_54_60_linear_heterogeneous",60,4.47381230830811,"control",60,500,"linear","heterogeneous"
"500_55_60_linear_heterogeneous",60,5.83000237602211,"control",60,500,"linear","heterogeneous"
"500_56_60_linear_heterogeneous",60,6.54954884650627,"control",60,500,"linear","heterogeneous"
"500_57_60_linear_heterogeneous",60,10.8727559694549,"control",60,500,"linear","heterogeneous"
"500_58_60_linear_heterogeneous",60,5.11926613474692,"control",60,500,"linear","heterogeneous"
"500_59_60_linear_heterogeneous",60,0.326281398835333,"control",60,500,"linear","heterogeneous"
"500_60_60_linear_heterogeneous",60,5.49015452415972,"control",60,500,"linear","heterogeneous"
"500_61_60_linear_heterogeneous",60,4.3022447339604,"control",60,500,"linear","heterogeneous"
"500_62_60_linear_heterogeneous",60,0.265874275503342,"control",60,500,"linear","heterogeneous"
"500_63_60_linear_heterogeneous",60,9.80897107493014,"control",60,500,"linear","heterogeneous"
"500_64_60_linear_heterogeneous",60,6.85671270133339,"control",60,500,"linear","heterogeneous"
"500_65_60_linear_heterogeneous",60,9.95808175986784,"control",60,500,"linear","heterogeneous"
"500_66_60_linear_heterogeneous",60,4.97500617672085,"control",60,500,"linear","heterogeneous"
"500_67_60_linear_heterogeneous",60,3.92879826995898,"control",60,500,"linear","heterogeneous"
"500_68_60_linear_heterogeneous",60,6.42257326827745,"control",60,500,"linear","heterogeneous"
"500_69_60_linear_heterogeneous",60,2.53956464854733,"control",60,500,"linear","heterogeneous"
"500_70_60_linear_heterogeneous",60,2.45739564008033,"control",60,500,"linear","heterogeneous"
"500_71_60_linear_heterogeneous",60,3.67027925393064,"control",60,500,"linear","heterogeneous"
"500_72_60_linear_heterogeneous",60,5.58833819267739,"control",60,500,"linear","heterogeneous"
"500_73_60_linear_heterogeneous",60,12.7958902680187,"control",60,500,"linear","heterogeneous"
"500_74_60_linear_heterogeneous",60,2.79602751860687,"control",60,500,"linear","heterogeneous"
"500_75_60_linear_heterogeneous",60,7.90086475224047,"control",60,500,"linear","heterogeneous"
"500_76_60_linear_heterogeneous",60,1.89760466000702,"control",60,500,"linear","heterogeneous"
"500_77_60_linear_heterogeneous",60,6.03129432188471,"control",60,500,"linear","heterogeneous"
"500_78_60_linear_heterogeneous",60,3.92924126193784,"control",60,500,"linear","heterogeneous"
