"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_258_60_nl_he",50,8.8818493785,"treated",60,500,"nl","he"
"500_259_60_nl_he",50,1.0855477614,"treated",60,500,"nl","he"
"500_260_60_nl_he",50,5.9355920764,"treated",60,500,"nl","he"
"500_261_60_nl_he",50,0.4457731502,"treated",60,500,"nl","he"
"500_262_60_nl_he",50,6.4815342386,"treated",60,500,"nl","he"
"500_263_60_nl_he",50,7.3724833276,"treated",60,500,"nl","he"
"500_264_60_nl_he",50,13.6029698595667,"treated",60,500,"nl","he"
"500_265_60_nl_he",50,6.6165801478,"treated",60,500,"nl","he"
"500_266_60_nl_he",50,9.1244833921,"treated",60,500,"nl","he"
"500_267_60_nl_he",50,7.4133629266,"treated",60,500,"nl","he"
"500_268_60_nl_he",50,1.3062383328,"treated",60,500,"nl","he"
"500_269_60_nl_he",50,5.0387256938,"treated",60,500,"nl","he"
"500_270_60_nl_he",50,10.201521077,"treated",60,500,"nl","he"
"500_271_60_nl_he",50,4.426028164,"treated",60,500,"nl","he"
"500_272_60_nl_he",50,10.3381364507,"treated",60,500,"nl","he"
"500_273_60_nl_he",50,3.7949423306,"treated",60,500,"nl","he"
"500_274_60_nl_he",50,14.6770031664667,"treated",60,500,"nl","he"
"500_275_60_nl_he",50,5.5584576165,"treated",60,500,"nl","he"
"500_276_60_nl_he",50,9.8987324936,"treated",60,500,"nl","he"
"500_277_60_nl_he",50,6.4700829031,"treated",60,500,"nl","he"
"500_278_60_nl_he",50,14.4031584294667,"treated",60,500,"nl","he"
"500_279_60_nl_he",50,4.3317917254,"treated",60,500,"nl","he"
"500_280_60_nl_he",50,9.1560459797,"treated",60,500,"nl","he"
"500_281_60_nl_he",50,10.9750472618,"treated",60,500,"nl","he"
"500_282_60_nl_he",50,9.4092875466,"treated",60,500,"nl","he"
"500_283_60_nl_he",50,3.489553967,"treated",60,500,"nl","he"
"500_284_60_nl_he",50,3.9836521616,"treated",60,500,"nl","he"
"500_285_60_nl_he",50,2.9941072583,"treated",60,500,"nl","he"
"500_286_60_nl_he",50,7.4342410314,"treated",60,500,"nl","he"
"500_287_60_nl_he",50,7.0560192695,"treated",60,500,"nl","he"
"500_288_60_nl_he",50,3.8484138876,"treated",60,500,"nl","he"
"500_289_60_nl_he",50,7.1919685415,"treated",60,500,"nl","he"
"500_290_60_nl_he",50,7.5865008565,"treated",60,500,"nl","he"
"500_291_60_nl_he",50,8.4199714275,"treated",60,500,"nl","he"
"500_292_60_nl_he",50,2.3376644166,"treated",60,500,"nl","he"
"500_293_60_nl_he",50,6.9353980432,"treated",60,500,"nl","he"
"500_294_60_nl_he",50,3.8233983995,"treated",60,500,"nl","he"
"500_295_60_nl_he",50,15.5522036947667,"treated",60,500,"nl","he"
"500_296_60_nl_he",50,14.3151468578667,"treated",60,500,"nl","he"
"500_297_60_nl_he",50,8.7074815015,"treated",60,500,"nl","he"
"500_298_60_nl_he",50,8.9987618088,"treated",60,500,"nl","he"
"500_299_60_nl_he",50,5.7555497337,"treated",60,500,"nl","he"
"500_300_60_nl_he",50,10.3611283009,"treated",60,500,"nl","he"
"500_301_60_nl_he",50,3.3820915102,"treated",60,500,"nl","he"
"500_302_60_nl_he",50,6.8877047519,"treated",60,500,"nl","he"
"500_303_60_nl_he",50,2.4615927131,"treated",60,500,"nl","he"
"500_304_60_nl_he",50,10.9461004977,"treated",60,500,"nl","he"
"500_305_60_nl_he",50,2.2154498101,"treated",60,500,"nl","he"
"500_306_60_nl_he",50,14.0540569375667,"treated",60,500,"nl","he"
"500_307_60_nl_he",50,3.4332548328,"treated",60,500,"nl","he"
"500_308_60_nl_he",50,7.7029606328,"treated",60,500,"nl","he"
"500_309_60_nl_he",50,14.7030947456667,"treated",60,500,"nl","he"
"500_310_60_nl_he",50,9.650082865,"treated",60,500,"nl","he"
"500_311_60_nl_he",50,4.3928996507,"treated",60,500,"nl","he"
"500_312_60_nl_he",50,7.2693887013,"treated",60,500,"nl","he"
"500_313_60_nl_he",50,6.6733599087,"treated",60,500,"nl","he"
"500_314_60_nl_he",50,6.190084529,"treated",60,500,"nl","he"
"500_315_60_nl_he",50,5.0661869287,"treated",60,500,"nl","he"
"500_316_60_nl_he",50,4.6271702656,"treated",60,500,"nl","he"
"500_317_60_nl_he",50,9.8730305439,"treated",60,500,"nl","he"
"500_318_60_nl_he",50,3.3603035765,"treated",60,500,"nl","he"
"500_319_60_nl_he",50,6.5080579133,"treated",60,500,"nl","he"
"500_320_60_nl_he",50,4.98861227,"treated",60,500,"nl","he"
"500_321_60_nl_he",50,5.9464964459,"treated",60,500,"nl","he"
"500_322_60_nl_he",50,17.2874209420667,"treated",60,500,"nl","he"
"500_323_60_nl_he",50,4.005106705,"treated",60,500,"nl","he"
"500_324_60_nl_he",50,8.9595018849,"treated",60,500,"nl","he"
"500_325_60_nl_he",50,6.9418291354,"treated",60,500,"nl","he"
"500_326_60_nl_he",50,5.4696848756,"treated",60,500,"nl","he"
"500_327_60_nl_he",50,5.2814427668,"treated",60,500,"nl","he"
"500_328_60_nl_he",50,14.4563987211667,"treated",60,500,"nl","he"
"500_329_60_nl_he",50,5.7380431523,"treated",60,500,"nl","he"
"500_330_60_nl_he",50,7.1714414546,"treated",60,500,"nl","he"
"500_331_60_nl_he",50,4.2348880734,"treated",60,500,"nl","he"
"500_332_60_nl_he",50,10.8210505575,"treated",60,500,"nl","he"
"500_333_60_nl_he",50,7.5585662943,"treated",60,500,"nl","he"
"500_334_60_nl_he",50,4.5797670938,"treated",60,500,"nl","he"
"500_335_60_nl_he",50,6.610781468,"treated",60,500,"nl","he"
"500_336_60_nl_he",50,9.9191337414,"treated",60,500,"nl","he"
"500_337_60_nl_he",50,1.5021054689,"treated",60,500,"nl","he"
"500_338_60_nl_he",50,7.21216192,"treated",60,500,"nl","he"
"500_339_60_nl_he",50,4.4502020011,"treated",60,500,"nl","he"
"500_340_60_nl_he",50,9.6665642944,"treated",60,500,"nl","he"
"500_341_60_nl_he",50,9.0080725698,"treated",60,500,"nl","he"
"500_342_60_nl_he",50,8.3041070653,"treated",60,500,"nl","he"
"500_343_60_nl_he",50,9.7783580794,"treated",60,500,"nl","he"
"500_344_60_nl_he",50,9.7608410472,"treated",60,500,"nl","he"
"500_345_60_nl_he",50,1.9157820608,"treated",60,500,"nl","he"
"500_346_60_nl_he",50,6.3432439035,"treated",60,500,"nl","he"
"500_347_60_nl_he",50,7.832451852,"treated",60,500,"nl","he"
"500_348_60_nl_he",50,7.5438292107,"treated",60,500,"nl","he"
"500_349_60_nl_he",50,15.4280581931667,"treated",60,500,"nl","he"
"500_350_60_nl_he",50,5.2447396883,"treated",60,500,"nl","he"
"500_351_60_nl_he",50,8.2085124337,"treated",60,500,"nl","he"
"500_352_60_nl_he",50,7.8727917426,"treated",60,500,"nl","he"
"500_353_60_nl_he",50,1.7775313008,"treated",60,500,"nl","he"
"500_354_60_nl_he",50,8.953898483,"treated",60,500,"nl","he"
"500_355_60_nl_he",50,8.0531207189,"treated",60,500,"nl","he"
"500_356_60_nl_he",50,7.7786199296,"treated",60,500,"nl","he"
"500_357_60_nl_he",50,5.1646471086,"treated",60,500,"nl","he"
"500_358_60_nl_he",50,4.1316571622,"treated",60,500,"nl","he"
"500_359_60_nl_he",50,15.3206802488667,"treated",60,500,"nl","he"
"500_360_60_nl_he",50,6.9658314674,"treated",60,500,"nl","he"
"500_361_60_nl_he",50,6.4626466246,"treated",60,500,"nl","he"
"500_362_60_nl_he",50,1.3469105344,"treated",60,500,"nl","he"
"500_363_60_nl_he",50,4.4203896353,"treated",60,500,"nl","he"
"500_364_60_nl_he",50,8.0614266192,"treated",60,500,"nl","he"
"500_365_60_nl_he",50,7.859962477,"treated",60,500,"nl","he"
"500_366_60_nl_he",50,7.9521650131,"treated",60,500,"nl","he"
"500_367_60_nl_he",50,2.343350188,"treated",60,500,"nl","he"
"500_368_60_nl_he",50,7.1307271656,"treated",60,500,"nl","he"
"500_369_60_nl_he",50,8.7392685712,"treated",60,500,"nl","he"
"500_370_60_nl_he",50,7.0701277304,"treated",60,500,"nl","he"
"500_371_60_nl_he",50,6.932476475,"treated",60,500,"nl","he"
"500_372_60_nl_he",50,5.9435933789,"treated",60,500,"nl","he"
"500_373_60_nl_he",50,2.1130192689,"treated",60,500,"nl","he"
"500_374_60_nl_he",50,14.0305041501667,"treated",60,500,"nl","he"
"500_375_60_nl_he",50,0.9545196559,"treated",60,500,"nl","he"
"500_376_60_nl_he",50,7.3910085511,"treated",60,500,"nl","he"
"500_377_60_nl_he",50,6.5880075063,"treated",60,500,"nl","he"
"500_378_60_nl_he",50,4.0067355616,"treated",60,500,"nl","he"
"500_379_60_nl_he",50,9.3770859581,"treated",60,500,"nl","he"
"500_380_60_nl_he",50,7.2974626441,"treated",60,500,"nl","he"
"500_381_60_nl_he",50,3.0501039194,"treated",60,500,"nl","he"
"500_382_60_nl_he",50,6.5103929188,"treated",60,500,"nl","he"
"500_383_60_nl_he",50,7.3021889972,"treated",60,500,"nl","he"
"500_384_60_nl_he",50,5.3929311953,"treated",60,500,"nl","he"
"500_385_60_nl_he",50,5.9659403674,"treated",60,500,"nl","he"
"500_386_60_nl_he",50,3.4292730629,"treated",60,500,"nl","he"
"500_387_60_nl_he",50,11.136310774,"treated",60,500,"nl","he"
"500_388_60_nl_he",50,9.179733019,"treated",60,500,"nl","he"
"500_389_60_nl_he",50,6.3478557977,"treated",60,500,"nl","he"
"500_390_60_nl_he",50,14.1722155324667,"treated",60,500,"nl","he"
"500_391_60_nl_he",50,11.0617729748,"treated",60,500,"nl","he"
"500_392_60_nl_he",50,14.0061847221667,"treated",60,500,"nl","he"
"500_393_60_nl_he",50,0.6893713135,"treated",60,500,"nl","he"
"500_394_60_nl_he",50,15.5194075136667,"treated",60,500,"nl","he"
"500_395_60_nl_he",50,14.2816156484667,"treated",60,500,"nl","he"
"500_396_60_nl_he",50,5.6868202359,"treated",60,500,"nl","he"
"500_397_60_nl_he",50,9.4613511179,"treated",60,500,"nl","he"
"500_398_60_nl_he",50,8.8064360739,"treated",60,500,"nl","he"
"500_399_60_nl_he",50,10.7695101248,"treated",60,500,"nl","he"
"500_400_60_nl_he",50,5.2260141142,"treated",60,500,"nl","he"
"500_401_60_nl_he",50,3.1007870798,"treated",60,500,"nl","he"
"500_402_60_nl_he",50,8.151793747,"treated",60,500,"nl","he"
"500_403_60_nl_he",50,9.8698764135,"treated",60,500,"nl","he"
"500_404_60_nl_he",50,7.0460157773,"treated",60,500,"nl","he"
"500_405_60_nl_he",50,7.5997084843,"treated",60,500,"nl","he"
"500_406_60_nl_he",50,10.564190023,"treated",60,500,"nl","he"
"500_407_60_nl_he",50,9.0265999653,"treated",60,500,"nl","he"
"500_408_60_nl_he",50,8.847644464,"treated",60,500,"nl","he"
"500_409_60_nl_he",50,13.9487701857667,"treated",60,500,"nl","he"
"500_410_60_nl_he",50,7.709768791,"treated",60,500,"nl","he"
"500_411_60_nl_he",50,10.3759716268,"treated",60,500,"nl","he"
"500_412_60_nl_he",50,6.7651460344,"treated",60,500,"nl","he"
"500_413_60_nl_he",50,4.5785534306,"treated",60,500,"nl","he"
"500_414_60_nl_he",50,14.1099675033667,"treated",60,500,"nl","he"
"500_415_60_nl_he",50,9.5924220246,"treated",60,500,"nl","he"
"500_416_60_nl_he",50,7.7413247078,"treated",60,500,"nl","he"
"500_417_60_nl_he",50,5.6568009907,"treated",60,500,"nl","he"
"500_418_60_nl_he",50,16.2063348091667,"treated",60,500,"nl","he"
"500_419_60_nl_he",50,1.6326999907,"treated",60,500,"nl","he"
"500_420_60_nl_he",50,13.8468447968667,"treated",60,500,"nl","he"
"500_421_60_nl_he",50,10.8325867015,"treated",60,500,"nl","he"
"500_422_60_nl_he",50,2.2224435881,"treated",60,500,"nl","he"
"500_423_60_nl_he",50,6.2199341793,"treated",60,500,"nl","he"
"500_424_60_nl_he",50,8.588218146,"treated",60,500,"nl","he"
"500_425_60_nl_he",50,9.4572018729,"treated",60,500,"nl","he"
"500_426_60_nl_he",50,4.2816980206,"treated",60,500,"nl","he"
"500_427_60_nl_he",50,15.0422951282667,"treated",60,500,"nl","he"
"500_428_60_nl_he",50,7.6613492093,"treated",60,500,"nl","he"
"500_429_60_nl_he",50,7.5930066944,"treated",60,500,"nl","he"
"500_430_60_nl_he",50,3.3538185072,"treated",60,500,"nl","he"
"500_431_60_nl_he",50,4.8771971624,"treated",60,500,"nl","he"
"500_432_60_nl_he",50,1.3747628719,"treated",60,500,"nl","he"
"500_433_60_nl_he",50,8.1761764608,"treated",60,500,"nl","he"
"500_434_60_nl_he",50,4.0700913838,"treated",60,500,"nl","he"
"500_435_60_nl_he",50,14.4955517649667,"treated",60,500,"nl","he"
"500_436_60_nl_he",50,4.8001108119,"treated",60,500,"nl","he"
"500_437_60_nl_he",50,6.3706127886,"treated",60,500,"nl","he"
"500_438_60_nl_he",50,9.6349627694,"treated",60,500,"nl","he"
"500_439_60_nl_he",50,2.1885656675,"treated",60,500,"nl","he"
"500_440_60_nl_he",50,16.2572396862667,"treated",60,500,"nl","he"
"500_441_60_nl_he",50,4.5061211359,"treated",60,500,"nl","he"
"500_442_60_nl_he",50,6.9509613872,"treated",60,500,"nl","he"
"500_443_60_nl_he",50,13.5101610799667,"treated",60,500,"nl","he"
"500_444_60_nl_he",50,4.3823178007,"treated",60,500,"nl","he"
"500_445_60_nl_he",50,7.4128134,"treated",60,500,"nl","he"
"500_446_60_nl_he",50,6.8392602947,"treated",60,500,"nl","he"
"500_447_60_nl_he",50,7.8880307744,"treated",60,500,"nl","he"
"500_448_60_nl_he",50,9.8391241126,"treated",60,500,"nl","he"
"500_449_60_nl_he",50,4.2764341983,"treated",60,500,"nl","he"
"500_450_60_nl_he",50,2.6917501204,"treated",60,500,"nl","he"
"500_451_60_nl_he",50,2.9903216564,"treated",60,500,"nl","he"
"500_452_60_nl_he",50,5.1842314403,"treated",60,500,"nl","he"
"500_453_60_nl_he",50,9.3777749683,"treated",60,500,"nl","he"
"500_454_60_nl_he",50,5.5069979382,"treated",60,500,"nl","he"
"500_455_60_nl_he",50,7.8638861327,"treated",60,500,"nl","he"
"500_456_60_nl_he",50,6.0735232129,"treated",60,500,"nl","he"
"500_457_60_nl_he",50,5.2391431438,"treated",60,500,"nl","he"
"500_458_60_nl_he",50,4.7497883681,"treated",60,500,"nl","he"
"500_459_60_nl_he",50,3.5331362382,"treated",60,500,"nl","he"
"500_460_60_nl_he",50,11.419685797,"treated",60,500,"nl","he"
"500_461_60_nl_he",50,6.8809437316,"treated",60,500,"nl","he"
"500_462_60_nl_he",50,2.7700378102,"treated",60,500,"nl","he"
"500_463_60_nl_he",50,6.7578929601,"treated",60,500,"nl","he"
"500_464_60_nl_he",50,6.771612277,"treated",60,500,"nl","he"
"500_465_60_nl_he",50,10.4760493317,"treated",60,500,"nl","he"
"500_466_60_nl_he",50,8.8337223929,"treated",60,500,"nl","he"
"500_467_60_nl_he",50,3.5383911802,"treated",60,500,"nl","he"
"500_468_60_nl_he",50,9.7852997936,"treated",60,500,"nl","he"
"500_469_60_nl_he",50,9.3907581159,"treated",60,500,"nl","he"
"500_470_60_nl_he",50,10.5709023482,"treated",60,500,"nl","he"
"500_471_60_nl_he",50,8.3430053988,"treated",60,500,"nl","he"
"500_472_60_nl_he",50,5.1698167297,"treated",60,500,"nl","he"
"500_473_60_nl_he",50,7.0891254053,"treated",60,500,"nl","he"
"500_474_60_nl_he",50,9.5389881085,"treated",60,500,"nl","he"
"500_475_60_nl_he",50,9.9974503135,"treated",60,500,"nl","he"
"500_476_60_nl_he",50,3.8520436259,"treated",60,500,"nl","he"
"500_477_60_nl_he",50,4.386804908,"treated",60,500,"nl","he"
"500_478_60_nl_he",50,16.6371052204667,"treated",60,500,"nl","he"
"500_479_60_nl_he",50,3.2615813868,"treated",60,500,"nl","he"
"500_480_60_nl_he",50,7.0685392735,"treated",60,500,"nl","he"
"500_481_60_nl_he",50,9.5055838745,"treated",60,500,"nl","he"
"500_482_60_nl_he",50,6.2141208812,"treated",60,500,"nl","he"
"500_483_60_nl_he",50,4.9752239706,"treated",60,500,"nl","he"
"500_484_60_nl_he",50,5.4360639152,"treated",60,500,"nl","he"
"500_485_60_nl_he",50,5.3357751998,"treated",60,500,"nl","he"
"500_486_60_nl_he",50,6.8850905711,"treated",60,500,"nl","he"
"500_487_60_nl_he",50,6.0728641699,"treated",60,500,"nl","he"
"500_488_60_nl_he",50,10.3904093674,"treated",60,500,"nl","he"
"500_489_60_nl_he",50,14.9460722978667,"treated",60,500,"nl","he"
"500_490_60_nl_he",50,5.5936558175,"treated",60,500,"nl","he"
"500_491_60_nl_he",50,4.4632213792,"treated",60,500,"nl","he"
"500_492_60_nl_he",50,9.2847551423,"treated",60,500,"nl","he"
"500_493_60_nl_he",50,5.6906649211,"treated",60,500,"nl","he"
"500_494_60_nl_he",50,6.0514839619,"treated",60,500,"nl","he"
"500_495_60_nl_he",50,14.3602660821667,"treated",60,500,"nl","he"
"500_496_60_nl_he",50,10.0571767557,"treated",60,500,"nl","he"
"500_497_60_nl_he",50,7.7092906074,"treated",60,500,"nl","he"
"500_498_60_nl_he",50,7.1677657002,"treated",60,500,"nl","he"
"500_499_60_nl_he",50,7.9872836961,"treated",60,500,"nl","he"
"500_500_60_nl_he",50,7.3063096498,"treated",60,500,"nl","he"
"500_251_60_nl_he",51,6.8148835543,"treated",60,500,"nl","he"
"500_252_60_nl_he",51,8.3360879882,"treated",60,500,"nl","he"
"500_253_60_nl_he",51,7.9998564525,"treated",60,500,"nl","he"
"500_254_60_nl_he",51,13.4704553658667,"treated",60,500,"nl","he"
"500_255_60_nl_he",51,6.0879820042,"treated",60,500,"nl","he"
"500_256_60_nl_he",51,3.3461221532,"treated",60,500,"nl","he"
"500_257_60_nl_he",51,5.9266842294,"treated",60,500,"nl","he"
"500_258_60_nl_he",51,8.0092222033,"treated",60,500,"nl","he"
"500_259_60_nl_he",51,1.8357566185,"treated",60,500,"nl","he"
"500_260_60_nl_he",51,7.474151842,"treated",60,500,"nl","he"
"500_261_60_nl_he",51,0.5077002149,"treated",60,500,"nl","he"
"500_262_60_nl_he",51,8.1544727163,"treated",60,500,"nl","he"
"500_263_60_nl_he",51,5.6216931252,"treated",60,500,"nl","he"
"500_264_60_nl_he",51,14.1200300540667,"treated",60,500,"nl","he"
"500_265_60_nl_he",51,6.4154978364,"treated",60,500,"nl","he"
"500_266_60_nl_he",51,7.7192067789,"treated",60,500,"nl","he"
"500_267_60_nl_he",51,6.4894258626,"treated",60,500,"nl","he"
"500_268_60_nl_he",51,1.335095076,"treated",60,500,"nl","he"
"500_269_60_nl_he",51,6.2945296055,"treated",60,500,"nl","he"
"500_270_60_nl_he",51,11.6225789558,"treated",60,500,"nl","he"
"500_271_60_nl_he",51,7.3803792105,"treated",60,500,"nl","he"
"500_272_60_nl_he",51,8.6958671528,"treated",60,500,"nl","he"
"500_273_60_nl_he",51,4.0633518135,"treated",60,500,"nl","he"
"500_274_60_nl_he",51,15.6500134695667,"treated",60,500,"nl","he"
"500_275_60_nl_he",51,7.021768174,"treated",60,500,"nl","he"
"500_276_60_nl_he",51,8.6906511654,"treated",60,500,"nl","he"
"500_277_60_nl_he",51,5.9484046594,"treated",60,500,"nl","he"
"500_278_60_nl_he",51,13.6803157007667,"treated",60,500,"nl","he"
"500_279_60_nl_he",51,5.0060887404,"treated",60,500,"nl","he"
"500_280_60_nl_he",51,11.4003943149,"treated",60,500,"nl","he"
"500_281_60_nl_he",51,15.2539024146667,"treated",60,500,"nl","he"
"500_282_60_nl_he",51,8.2233412106,"treated",60,500,"nl","he"
"500_283_60_nl_he",51,2.6585561145,"treated",60,500,"nl","he"
"500_284_60_nl_he",51,4.9700200341,"treated",60,500,"nl","he"
"500_285_60_nl_he",51,5.2906141354,"treated",60,500,"nl","he"
"500_286_60_nl_he",51,7.8880317347,"treated",60,500,"nl","he"
"500_287_60_nl_he",51,6.570899585,"treated",60,500,"nl","he"
"500_288_60_nl_he",51,3.0807218685,"treated",60,500,"nl","he"
"500_289_60_nl_he",51,7.0475647739,"treated",60,500,"nl","he"
"500_290_60_nl_he",51,7.8929477115,"treated",60,500,"nl","he"
"500_291_60_nl_he",51,8.1717015678,"treated",60,500,"nl","he"
"500_292_60_nl_he",51,3.6312181911,"treated",60,500,"nl","he"
"500_293_60_nl_he",51,7.8615209963,"treated",60,500,"nl","he"
"500_294_60_nl_he",51,4.5464286995,"treated",60,500,"nl","he"
"500_295_60_nl_he",51,15.1418442828667,"treated",60,500,"nl","he"
"500_296_60_nl_he",51,15.2699277407667,"treated",60,500,"nl","he"
"500_297_60_nl_he",51,8.7754363492,"treated",60,500,"nl","he"
"500_298_60_nl_he",51,9.1419630318,"treated",60,500,"nl","he"
"500_299_60_nl_he",51,4.5839362035,"treated",60,500,"nl","he"
"500_300_60_nl_he",51,14.5627392380667,"treated",60,500,"nl","he"
"500_301_60_nl_he",51,3.0239743867,"treated",60,500,"nl","he"
"500_302_60_nl_he",51,4.8558990403,"treated",60,500,"nl","he"
"500_303_60_nl_he",51,2.4094698008,"treated",60,500,"nl","he"
"500_304_60_nl_he",51,11.1256701811,"treated",60,500,"nl","he"
"500_305_60_nl_he",51,1.3021808136,"treated",60,500,"nl","he"
"500_306_60_nl_he",51,10.0500414024,"treated",60,500,"nl","he"
"500_307_60_nl_he",51,4.404146081,"treated",60,500,"nl","he"
"500_308_60_nl_he",51,9.6141116325,"treated",60,500,"nl","he"
"500_309_60_nl_he",51,16.2820866900667,"treated",60,500,"nl","he"
"500_310_60_nl_he",51,13.2766519612667,"treated",60,500,"nl","he"
"500_311_60_nl_he",51,4.2768252334,"treated",60,500,"nl","he"
"500_312_60_nl_he",51,6.5793420548,"treated",60,500,"nl","he"
"500_313_60_nl_he",51,6.9691750172,"treated",60,500,"nl","he"
"500_314_60_nl_he",51,6.229476618,"treated",60,500,"nl","he"
"500_315_60_nl_he",51,4.0413425412,"treated",60,500,"nl","he"
"500_316_60_nl_he",51,5.8855840015,"treated",60,500,"nl","he"
"500_317_60_nl_he",51,7.3575200788,"treated",60,500,"nl","he"
"500_318_60_nl_he",51,4.0416920771,"treated",60,500,"nl","he"
"500_319_60_nl_he",51,8.2211972341,"treated",60,500,"nl","he"
"500_320_60_nl_he",51,4.0317345118,"treated",60,500,"nl","he"
"500_321_60_nl_he",51,7.7995767854,"treated",60,500,"nl","he"
"500_322_60_nl_he",51,17.2077457662667,"treated",60,500,"nl","he"
"500_323_60_nl_he",51,5.8019156363,"treated",60,500,"nl","he"
"500_324_60_nl_he",51,10.7975855736,"treated",60,500,"nl","he"
"500_325_60_nl_he",51,7.6293413181,"treated",60,500,"nl","he"
"500_326_60_nl_he",51,4.6511287824,"treated",60,500,"nl","he"
"500_327_60_nl_he",51,7.9322835938,"treated",60,500,"nl","he"
"500_328_60_nl_he",51,16.3742314761667,"treated",60,500,"nl","he"
"500_329_60_nl_he",51,4.8403348737,"treated",60,500,"nl","he"
"500_330_60_nl_he",51,6.8096525125,"treated",60,500,"nl","he"
"500_331_60_nl_he",51,6.2822906406,"treated",60,500,"nl","he"
"500_332_60_nl_he",51,14.4329326891667,"treated",60,500,"nl","he"
"500_333_60_nl_he",51,6.1658286428,"treated",60,500,"nl","he"
"500_334_60_nl_he",51,4.3138558722,"treated",60,500,"nl","he"
"500_335_60_nl_he",51,7.3300609384,"treated",60,500,"nl","he"
"500_336_60_nl_he",51,11.2602545792,"treated",60,500,"nl","he"
"500_337_60_nl_he",51,1.085153097,"treated",60,500,"nl","he"
"500_338_60_nl_he",51,8.7467690018,"treated",60,500,"nl","he"
