"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_163_222_nonlinear_homogeneous",222,10.2239979567,"control",222,500,"nonlinear","homogeneous"
"500_164_222_nonlinear_homogeneous",222,3.7655749146,"control",222,500,"nonlinear","homogeneous"
"500_165_222_nonlinear_homogeneous",222,4.459036789,"control",222,500,"nonlinear","homogeneous"
"500_166_222_nonlinear_homogeneous",222,10.3230581902,"control",222,500,"nonlinear","homogeneous"
"500_167_222_nonlinear_homogeneous",222,8.2054166807,"control",222,500,"nonlinear","homogeneous"
"500_168_222_nonlinear_homogeneous",222,8.6864997014,"control",222,500,"nonlinear","homogeneous"
"500_169_222_nonlinear_homogeneous",222,5.2203275364,"control",222,500,"nonlinear","homogeneous"
"500_170_222_nonlinear_homogeneous",222,10.0795666312,"control",222,500,"nonlinear","homogeneous"
"500_171_222_nonlinear_homogeneous",222,7.6238736825,"control",222,500,"nonlinear","homogeneous"
"500_172_222_nonlinear_homogeneous",222,10.3749151159,"control",222,500,"nonlinear","homogeneous"
"500_173_222_nonlinear_homogeneous",222,8.3589923614,"control",222,500,"nonlinear","homogeneous"
"500_174_222_nonlinear_homogeneous",222,11.5281968227,"control",222,500,"nonlinear","homogeneous"
"500_175_222_nonlinear_homogeneous",222,8.9347835673,"control",222,500,"nonlinear","homogeneous"
"500_176_222_nonlinear_homogeneous",222,6.5826339791,"control",222,500,"nonlinear","homogeneous"
"500_177_222_nonlinear_homogeneous",222,7.5320367997,"control",222,500,"nonlinear","homogeneous"
"500_178_222_nonlinear_homogeneous",222,9.4699097211,"control",222,500,"nonlinear","homogeneous"
"500_179_222_nonlinear_homogeneous",222,6.7074725163,"control",222,500,"nonlinear","homogeneous"
"500_180_222_nonlinear_homogeneous",222,5.0235423146,"control",222,500,"nonlinear","homogeneous"
"500_181_222_nonlinear_homogeneous",222,3.9861179847,"control",222,500,"nonlinear","homogeneous"
"500_182_222_nonlinear_homogeneous",222,13.1115583357,"control",222,500,"nonlinear","homogeneous"
"500_183_222_nonlinear_homogeneous",222,10.7378779015,"control",222,500,"nonlinear","homogeneous"
"500_184_222_nonlinear_homogeneous",222,4.2527782894,"control",222,500,"nonlinear","homogeneous"
"500_185_222_nonlinear_homogeneous",222,6.0467389183,"control",222,500,"nonlinear","homogeneous"
"500_186_222_nonlinear_homogeneous",222,10.1079292075,"control",222,500,"nonlinear","homogeneous"
"500_187_222_nonlinear_homogeneous",222,9.6425051111,"control",222,500,"nonlinear","homogeneous"
"500_188_222_nonlinear_homogeneous",222,9.0985938407,"control",222,500,"nonlinear","homogeneous"
"500_189_222_nonlinear_homogeneous",222,4.3230643616,"control",222,500,"nonlinear","homogeneous"
"500_190_222_nonlinear_homogeneous",222,4.4967302379,"control",222,500,"nonlinear","homogeneous"
"500_191_222_nonlinear_homogeneous",222,3.6833411989,"control",222,500,"nonlinear","homogeneous"
"500_192_222_nonlinear_homogeneous",222,8.3943847034,"control",222,500,"nonlinear","homogeneous"
"500_193_222_nonlinear_homogeneous",222,6.9042753172,"control",222,500,"nonlinear","homogeneous"
"500_194_222_nonlinear_homogeneous",222,13.939194028,"control",222,500,"nonlinear","homogeneous"
"500_195_222_nonlinear_homogeneous",222,8.1311652291,"control",222,500,"nonlinear","homogeneous"
"500_196_222_nonlinear_homogeneous",222,2.3623741047,"control",222,500,"nonlinear","homogeneous"
"500_197_222_nonlinear_homogeneous",222,10.0995294396,"control",222,500,"nonlinear","homogeneous"
"500_198_222_nonlinear_homogeneous",222,2.6775871932,"control",222,500,"nonlinear","homogeneous"
"500_199_222_nonlinear_homogeneous",222,5.6415845506,"control",222,500,"nonlinear","homogeneous"
"500_200_222_nonlinear_homogeneous",222,4.8563570536,"control",222,500,"nonlinear","homogeneous"
"500_201_222_nonlinear_homogeneous",222,9.1786553985,"control",222,500,"nonlinear","homogeneous"
"500_202_222_nonlinear_homogeneous",222,3.6254713385,"control",222,500,"nonlinear","homogeneous"
"500_203_222_nonlinear_homogeneous",222,9.4326862408,"control",222,500,"nonlinear","homogeneous"
"500_204_222_nonlinear_homogeneous",222,8.4111666052,"control",222,500,"nonlinear","homogeneous"
"500_205_222_nonlinear_homogeneous",222,2.9998056489,"control",222,500,"nonlinear","homogeneous"
"500_206_222_nonlinear_homogeneous",222,7.4566128184,"control",222,500,"nonlinear","homogeneous"
"500_207_222_nonlinear_homogeneous",222,7.2641961779,"control",222,500,"nonlinear","homogeneous"
"500_208_222_nonlinear_homogeneous",222,8.1345038129,"control",222,500,"nonlinear","homogeneous"
"500_209_222_nonlinear_homogeneous",222,9.8032954007,"control",222,500,"nonlinear","homogeneous"
"500_210_222_nonlinear_homogeneous",222,5.5878887191,"control",222,500,"nonlinear","homogeneous"
"500_211_222_nonlinear_homogeneous",222,11.1931033866,"control",222,500,"nonlinear","homogeneous"
"500_212_222_nonlinear_homogeneous",222,6.1727847605,"control",222,500,"nonlinear","homogeneous"
"500_213_222_nonlinear_homogeneous",222,5.6318574198,"control",222,500,"nonlinear","homogeneous"
"500_214_222_nonlinear_homogeneous",222,6.473791081,"control",222,500,"nonlinear","homogeneous"
"500_215_222_nonlinear_homogeneous",222,4.7021890269,"control",222,500,"nonlinear","homogeneous"
"500_216_222_nonlinear_homogeneous",222,7.0529758772,"control",222,500,"nonlinear","homogeneous"
"500_217_222_nonlinear_homogeneous",222,0.4407264129,"control",222,500,"nonlinear","homogeneous"
"500_218_222_nonlinear_homogeneous",222,6.0504649881,"control",222,500,"nonlinear","homogeneous"
"500_219_222_nonlinear_homogeneous",222,6.2379371874,"control",222,500,"nonlinear","homogeneous"
"500_220_222_nonlinear_homogeneous",222,11.7248747287,"control",222,500,"nonlinear","homogeneous"
"500_221_222_nonlinear_homogeneous",222,7.1495335073,"control",222,500,"nonlinear","homogeneous"
"500_222_222_nonlinear_homogeneous",222,6.1328865727,"control",222,500,"nonlinear","homogeneous"
"500_223_222_nonlinear_homogeneous",222,4.7470059109,"control",222,500,"nonlinear","homogeneous"
"500_224_222_nonlinear_homogeneous",222,10.2476866023,"control",222,500,"nonlinear","homogeneous"
"500_225_222_nonlinear_homogeneous",222,8.2191967966,"control",222,500,"nonlinear","homogeneous"
"500_226_222_nonlinear_homogeneous",222,6.7026254455,"control",222,500,"nonlinear","homogeneous"
"500_227_222_nonlinear_homogeneous",222,4.5775100721,"control",222,500,"nonlinear","homogeneous"
"500_228_222_nonlinear_homogeneous",222,7.395238005,"control",222,500,"nonlinear","homogeneous"
"500_229_222_nonlinear_homogeneous",222,6.4498174118,"control",222,500,"nonlinear","homogeneous"
"500_230_222_nonlinear_homogeneous",222,11.0118395039,"control",222,500,"nonlinear","homogeneous"
"500_231_222_nonlinear_homogeneous",222,7.610057757,"control",222,500,"nonlinear","homogeneous"
"500_232_222_nonlinear_homogeneous",222,7.4015477005,"control",222,500,"nonlinear","homogeneous"
"500_233_222_nonlinear_homogeneous",222,6.8092350608,"control",222,500,"nonlinear","homogeneous"
"500_234_222_nonlinear_homogeneous",222,8.1523642831,"control",222,500,"nonlinear","homogeneous"
"500_235_222_nonlinear_homogeneous",222,5.544974876,"control",222,500,"nonlinear","homogeneous"
"500_236_222_nonlinear_homogeneous",222,2.1716331813,"control",222,500,"nonlinear","homogeneous"
"500_237_222_nonlinear_homogeneous",222,2.1734673808,"control",222,500,"nonlinear","homogeneous"
"500_238_222_nonlinear_homogeneous",222,11.1055843613,"control",222,500,"nonlinear","homogeneous"
"500_239_222_nonlinear_homogeneous",222,4.857792162,"control",222,500,"nonlinear","homogeneous"
"500_240_222_nonlinear_homogeneous",222,9.6231013865,"control",222,500,"nonlinear","homogeneous"
"500_241_222_nonlinear_homogeneous",222,11.3686728826,"control",222,500,"nonlinear","homogeneous"
"500_242_222_nonlinear_homogeneous",222,6.5802945147,"control",222,500,"nonlinear","homogeneous"
"500_243_222_nonlinear_homogeneous",222,8.9335180977,"control",222,500,"nonlinear","homogeneous"
"500_244_222_nonlinear_homogeneous",222,9.9675602872,"control",222,500,"nonlinear","homogeneous"
"500_245_222_nonlinear_homogeneous",222,0.4615024708,"control",222,500,"nonlinear","homogeneous"
"500_246_222_nonlinear_homogeneous",222,12.4623468784,"control",222,500,"nonlinear","homogeneous"
"500_247_222_nonlinear_homogeneous",222,7.8562093417,"control",222,500,"nonlinear","homogeneous"
"500_248_222_nonlinear_homogeneous",222,12.0679639722,"control",222,500,"nonlinear","homogeneous"
"500_249_222_nonlinear_homogeneous",222,9.4745504726,"control",222,500,"nonlinear","homogeneous"
"500_250_222_nonlinear_homogeneous",222,9.97507996,"control",222,500,"nonlinear","homogeneous"
"500_251_222_nonlinear_homogeneous",211,4.1959498699,"treated",222,500,"nonlinear","homogeneous"
"500_252_222_nonlinear_homogeneous",211,5.6804358484,"treated",222,500,"nonlinear","homogeneous"
"500_253_222_nonlinear_homogeneous",211,6.0227998564,"treated",222,500,"nonlinear","homogeneous"
"500_254_222_nonlinear_homogeneous",211,5.3677370971,"treated",222,500,"nonlinear","homogeneous"
"500_255_222_nonlinear_homogeneous",211,3.8903979185,"treated",222,500,"nonlinear","homogeneous"
"500_256_222_nonlinear_homogeneous",211,6.1368058171,"treated",222,500,"nonlinear","homogeneous"
"500_257_222_nonlinear_homogeneous",211,15.2413278427539,"treated",222,500,"nonlinear","homogeneous"
"500_258_222_nonlinear_homogeneous",211,3.3988509122,"treated",222,500,"nonlinear","homogeneous"
"500_259_222_nonlinear_homogeneous",211,8.0704697387,"treated",222,500,"nonlinear","homogeneous"
"500_260_222_nonlinear_homogeneous",211,8.6133372035,"treated",222,500,"nonlinear","homogeneous"
"500_261_222_nonlinear_homogeneous",211,4.696058515,"treated",222,500,"nonlinear","homogeneous"
"500_262_222_nonlinear_homogeneous",211,8.5853001919,"treated",222,500,"nonlinear","homogeneous"
"500_263_222_nonlinear_homogeneous",211,8.968747866,"treated",222,500,"nonlinear","homogeneous"
"500_264_222_nonlinear_homogeneous",211,7.0397256058,"treated",222,500,"nonlinear","homogeneous"
"500_265_222_nonlinear_homogeneous",211,6.5085683903,"treated",222,500,"nonlinear","homogeneous"
"500_266_222_nonlinear_homogeneous",211,7.6296252882,"treated",222,500,"nonlinear","homogeneous"
"500_267_222_nonlinear_homogeneous",211,8.3837960834,"treated",222,500,"nonlinear","homogeneous"
"500_268_222_nonlinear_homogeneous",211,8.3279726067,"treated",222,500,"nonlinear","homogeneous"
"500_269_222_nonlinear_homogeneous",211,8.4100418555,"treated",222,500,"nonlinear","homogeneous"
"500_270_222_nonlinear_homogeneous",211,16.4354531938539,"treated",222,500,"nonlinear","homogeneous"
"500_271_222_nonlinear_homogeneous",211,6.8477770742,"treated",222,500,"nonlinear","homogeneous"
"500_272_222_nonlinear_homogeneous",211,9.0676540306,"treated",222,500,"nonlinear","homogeneous"
"500_273_222_nonlinear_homogeneous",211,2.2302552126,"treated",222,500,"nonlinear","homogeneous"
"500_274_222_nonlinear_homogeneous",211,7.6180596542,"treated",222,500,"nonlinear","homogeneous"
"500_275_222_nonlinear_homogeneous",211,9.488162204,"treated",222,500,"nonlinear","homogeneous"
"500_276_222_nonlinear_homogeneous",211,6.5001002082,"treated",222,500,"nonlinear","homogeneous"
"500_277_222_nonlinear_homogeneous",211,6.4170279898,"treated",222,500,"nonlinear","homogeneous"
"500_278_222_nonlinear_homogeneous",211,8.7869483717,"treated",222,500,"nonlinear","homogeneous"
"500_279_222_nonlinear_homogeneous",211,5.6034150151,"treated",222,500,"nonlinear","homogeneous"
"500_280_222_nonlinear_homogeneous",211,6.2019292987,"treated",222,500,"nonlinear","homogeneous"
"500_281_222_nonlinear_homogeneous",211,2.7378952483,"treated",222,500,"nonlinear","homogeneous"
"500_282_222_nonlinear_homogeneous",211,6.8359389716,"treated",222,500,"nonlinear","homogeneous"
"500_283_222_nonlinear_homogeneous",211,5.760060614,"treated",222,500,"nonlinear","homogeneous"
"500_284_222_nonlinear_homogeneous",211,15.3399175189539,"treated",222,500,"nonlinear","homogeneous"
"500_285_222_nonlinear_homogeneous",211,3.9719611033,"treated",222,500,"nonlinear","homogeneous"
"500_286_222_nonlinear_homogeneous",211,14.9059339988539,"treated",222,500,"nonlinear","homogeneous"
"500_287_222_nonlinear_homogeneous",211,7.3515991891,"treated",222,500,"nonlinear","homogeneous"
"500_288_222_nonlinear_homogeneous",211,7.2890409337,"treated",222,500,"nonlinear","homogeneous"
"500_289_222_nonlinear_homogeneous",211,5.0753113053,"treated",222,500,"nonlinear","homogeneous"
"500_290_222_nonlinear_homogeneous",211,9.9282005884,"treated",222,500,"nonlinear","homogeneous"
"500_291_222_nonlinear_homogeneous",211,3.2205783499,"treated",222,500,"nonlinear","homogeneous"
"500_292_222_nonlinear_homogeneous",211,6.9892333949,"treated",222,500,"nonlinear","homogeneous"
"500_293_222_nonlinear_homogeneous",211,14.4816404891539,"treated",222,500,"nonlinear","homogeneous"
"500_294_222_nonlinear_homogeneous",211,14.1955818259539,"treated",222,500,"nonlinear","homogeneous"
"500_295_222_nonlinear_homogeneous",211,6.6364484929,"treated",222,500,"nonlinear","homogeneous"
"500_296_222_nonlinear_homogeneous",211,7.6741783234,"treated",222,500,"nonlinear","homogeneous"
"500_297_222_nonlinear_homogeneous",211,4.8948853352,"treated",222,500,"nonlinear","homogeneous"
"500_298_222_nonlinear_homogeneous",211,9.2856626549,"treated",222,500,"nonlinear","homogeneous"
"500_299_222_nonlinear_homogeneous",211,8.2149006349,"treated",222,500,"nonlinear","homogeneous"
"500_300_222_nonlinear_homogeneous",211,7.8644422223,"treated",222,500,"nonlinear","homogeneous"
"500_301_222_nonlinear_homogeneous",211,8.2657928514,"treated",222,500,"nonlinear","homogeneous"
"500_302_222_nonlinear_homogeneous",211,6.0524199138,"treated",222,500,"nonlinear","homogeneous"
"500_303_222_nonlinear_homogeneous",211,5.6387451896,"treated",222,500,"nonlinear","homogeneous"
"500_304_222_nonlinear_homogeneous",211,2.5005435847,"treated",222,500,"nonlinear","homogeneous"
"500_305_222_nonlinear_homogeneous",211,9.6866806726,"treated",222,500,"nonlinear","homogeneous"
"500_306_222_nonlinear_homogeneous",211,7.3444992799,"treated",222,500,"nonlinear","homogeneous"
"500_307_222_nonlinear_homogeneous",211,3.7051050278,"treated",222,500,"nonlinear","homogeneous"
"500_308_222_nonlinear_homogeneous",211,7.546097402,"treated",222,500,"nonlinear","homogeneous"
"500_309_222_nonlinear_homogeneous",211,0.9769899787,"treated",222,500,"nonlinear","homogeneous"
"500_310_222_nonlinear_homogeneous",211,14.3559458851539,"treated",222,500,"nonlinear","homogeneous"
"500_311_222_nonlinear_homogeneous",211,4.8856088652,"treated",222,500,"nonlinear","homogeneous"
"500_312_222_nonlinear_homogeneous",211,10.4912608634,"treated",222,500,"nonlinear","homogeneous"
"500_313_222_nonlinear_homogeneous",211,7.2027549215,"treated",222,500,"nonlinear","homogeneous"
"500_314_222_nonlinear_homogeneous",211,9.7412174429,"treated",222,500,"nonlinear","homogeneous"
"500_315_222_nonlinear_homogeneous",211,5.1325219343,"treated",222,500,"nonlinear","homogeneous"
"500_316_222_nonlinear_homogeneous",211,13.9157353241539,"treated",222,500,"nonlinear","homogeneous"
"500_317_222_nonlinear_homogeneous",211,14.1448977033539,"treated",222,500,"nonlinear","homogeneous"
"500_318_222_nonlinear_homogeneous",211,10.9633948087,"treated",222,500,"nonlinear","homogeneous"
"500_319_222_nonlinear_homogeneous",211,14.9078628518539,"treated",222,500,"nonlinear","homogeneous"
"500_320_222_nonlinear_homogeneous",211,10.0478511014,"treated",222,500,"nonlinear","homogeneous"
"500_321_222_nonlinear_homogeneous",211,10.4700233799,"treated",222,500,"nonlinear","homogeneous"
"500_322_222_nonlinear_homogeneous",211,8.494981358,"treated",222,500,"nonlinear","homogeneous"
"500_323_222_nonlinear_homogeneous",211,7.5957465291,"treated",222,500,"nonlinear","homogeneous"
"500_324_222_nonlinear_homogeneous",211,4.4450445576,"treated",222,500,"nonlinear","homogeneous"
"500_325_222_nonlinear_homogeneous",211,7.1477392907,"treated",222,500,"nonlinear","homogeneous"
"500_326_222_nonlinear_homogeneous",211,15.1493497131539,"treated",222,500,"nonlinear","homogeneous"
"500_327_222_nonlinear_homogeneous",211,8.1350889794,"treated",222,500,"nonlinear","homogeneous"
"500_328_222_nonlinear_homogeneous",211,5.6234924373,"treated",222,500,"nonlinear","homogeneous"
"500_329_222_nonlinear_homogeneous",211,7.3122814522,"treated",222,500,"nonlinear","homogeneous"
"500_330_222_nonlinear_homogeneous",211,8.3161207688,"treated",222,500,"nonlinear","homogeneous"
"500_331_222_nonlinear_homogeneous",211,7.663323616,"treated",222,500,"nonlinear","homogeneous"
"500_332_222_nonlinear_homogeneous",211,10.3482971026,"treated",222,500,"nonlinear","homogeneous"
"500_333_222_nonlinear_homogeneous",211,15.0540652171539,"treated",222,500,"nonlinear","homogeneous"
"500_334_222_nonlinear_homogeneous",211,8.5248791474,"treated",222,500,"nonlinear","homogeneous"
"500_335_222_nonlinear_homogeneous",211,6.6234814662,"treated",222,500,"nonlinear","homogeneous"
"500_336_222_nonlinear_homogeneous",211,3.4798051832,"treated",222,500,"nonlinear","homogeneous"
"500_337_222_nonlinear_homogeneous",211,4.9443563266,"treated",222,500,"nonlinear","homogeneous"
"500_338_222_nonlinear_homogeneous",211,9.4967461761,"treated",222,500,"nonlinear","homogeneous"
"500_339_222_nonlinear_homogeneous",211,4.5795681466,"treated",222,500,"nonlinear","homogeneous"
"500_340_222_nonlinear_homogeneous",211,10.7923902175,"treated",222,500,"nonlinear","homogeneous"
"500_341_222_nonlinear_homogeneous",211,15.6216156189539,"treated",222,500,"nonlinear","homogeneous"
"500_342_222_nonlinear_homogeneous",211,8.6752360091,"treated",222,500,"nonlinear","homogeneous"
