"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_334_222_nonlinear_heterogeneous",212,3.4379044375,"treated",222,500,"nonlinear","heterogeneous"
"500_335_222_nonlinear_heterogeneous",212,7.5693398024,"treated",222,500,"nonlinear","heterogeneous"
"500_336_222_nonlinear_heterogeneous",212,7.2074413158,"treated",222,500,"nonlinear","heterogeneous"
"500_337_222_nonlinear_heterogeneous",212,13.7566657739132,"treated",222,500,"nonlinear","heterogeneous"
"500_338_222_nonlinear_heterogeneous",212,9.897551658,"treated",222,500,"nonlinear","heterogeneous"
"500_339_222_nonlinear_heterogeneous",212,8.6687048263,"treated",222,500,"nonlinear","heterogeneous"
"500_340_222_nonlinear_heterogeneous",212,4.1861393389,"treated",222,500,"nonlinear","heterogeneous"
"500_341_222_nonlinear_heterogeneous",212,2.7374523594,"treated",222,500,"nonlinear","heterogeneous"
"500_342_222_nonlinear_heterogeneous",212,3.6830312727,"treated",222,500,"nonlinear","heterogeneous"
"500_343_222_nonlinear_heterogeneous",212,9.7808340052,"treated",222,500,"nonlinear","heterogeneous"
"500_344_222_nonlinear_heterogeneous",212,4.202888164,"treated",222,500,"nonlinear","heterogeneous"
"500_345_222_nonlinear_heterogeneous",212,5.7583650951,"treated",222,500,"nonlinear","heterogeneous"
"500_346_222_nonlinear_heterogeneous",212,7.9836026646,"treated",222,500,"nonlinear","heterogeneous"
"500_347_222_nonlinear_heterogeneous",212,4.7686559683,"treated",222,500,"nonlinear","heterogeneous"
"500_348_222_nonlinear_heterogeneous",212,10.8754326611,"treated",222,500,"nonlinear","heterogeneous"
"500_349_222_nonlinear_heterogeneous",212,4.6544626819,"treated",222,500,"nonlinear","heterogeneous"
"500_350_222_nonlinear_heterogeneous",212,3.8513191907,"treated",222,500,"nonlinear","heterogeneous"
"500_351_222_nonlinear_heterogeneous",212,8.2056595365,"treated",222,500,"nonlinear","heterogeneous"
"500_352_222_nonlinear_heterogeneous",212,5.9998079443,"treated",222,500,"nonlinear","heterogeneous"
"500_353_222_nonlinear_heterogeneous",212,6.4351796246,"treated",222,500,"nonlinear","heterogeneous"
"500_354_222_nonlinear_heterogeneous",212,10.06209903,"treated",222,500,"nonlinear","heterogeneous"
"500_355_222_nonlinear_heterogeneous",212,2.8081982944,"treated",222,500,"nonlinear","heterogeneous"
"500_356_222_nonlinear_heterogeneous",212,7.2019508269,"treated",222,500,"nonlinear","heterogeneous"
"500_357_222_nonlinear_heterogeneous",212,13.8875765042132,"treated",222,500,"nonlinear","heterogeneous"
"500_358_222_nonlinear_heterogeneous",212,10.7083763343,"treated",222,500,"nonlinear","heterogeneous"
"500_359_222_nonlinear_heterogeneous",212,6.1430592751,"treated",222,500,"nonlinear","heterogeneous"
"500_360_222_nonlinear_heterogeneous",212,3.5127977255,"treated",222,500,"nonlinear","heterogeneous"
"500_361_222_nonlinear_heterogeneous",212,13.5318121858132,"treated",222,500,"nonlinear","heterogeneous"
"500_362_222_nonlinear_heterogeneous",212,6.723027231,"treated",222,500,"nonlinear","heterogeneous"
"500_363_222_nonlinear_heterogeneous",212,14.5058574846132,"treated",222,500,"nonlinear","heterogeneous"
"500_364_222_nonlinear_heterogeneous",212,8.4813219023,"treated",222,500,"nonlinear","heterogeneous"
"500_365_222_nonlinear_heterogeneous",212,6.2854380178,"treated",222,500,"nonlinear","heterogeneous"
"500_366_222_nonlinear_heterogeneous",212,1.8195776878,"treated",222,500,"nonlinear","heterogeneous"
"500_367_222_nonlinear_heterogeneous",212,10.9275203518,"treated",222,500,"nonlinear","heterogeneous"
"500_368_222_nonlinear_heterogeneous",212,10.304503126,"treated",222,500,"nonlinear","heterogeneous"
"500_369_222_nonlinear_heterogeneous",212,9.0451913738,"treated",222,500,"nonlinear","heterogeneous"
"500_370_222_nonlinear_heterogeneous",212,8.3983403481,"treated",222,500,"nonlinear","heterogeneous"
"500_371_222_nonlinear_heterogeneous",212,7.225585059,"treated",222,500,"nonlinear","heterogeneous"
"500_372_222_nonlinear_heterogeneous",212,9.2630800582,"treated",222,500,"nonlinear","heterogeneous"
"500_373_222_nonlinear_heterogeneous",212,9.5998107885,"treated",222,500,"nonlinear","heterogeneous"
"500_374_222_nonlinear_heterogeneous",212,6.265402984,"treated",222,500,"nonlinear","heterogeneous"
"500_375_222_nonlinear_heterogeneous",212,3.1582008416,"treated",222,500,"nonlinear","heterogeneous"
"500_376_222_nonlinear_heterogeneous",212,4.0833645258,"treated",222,500,"nonlinear","heterogeneous"
"500_377_222_nonlinear_heterogeneous",212,8.9083577048,"treated",222,500,"nonlinear","heterogeneous"
"500_378_222_nonlinear_heterogeneous",212,15.3325252292132,"treated",222,500,"nonlinear","heterogeneous"
"500_379_222_nonlinear_heterogeneous",212,2.1299229208,"treated",222,500,"nonlinear","heterogeneous"
"500_380_222_nonlinear_heterogeneous",212,4.3246299709,"treated",222,500,"nonlinear","heterogeneous"
"500_381_222_nonlinear_heterogeneous",212,5.484924502,"treated",222,500,"nonlinear","heterogeneous"
"500_382_222_nonlinear_heterogeneous",212,5.2316446283,"treated",222,500,"nonlinear","heterogeneous"
"500_383_222_nonlinear_heterogeneous",212,6.1801447858,"treated",222,500,"nonlinear","heterogeneous"
"500_384_222_nonlinear_heterogeneous",212,5.3970041902,"treated",222,500,"nonlinear","heterogeneous"
"500_385_222_nonlinear_heterogeneous",212,14.1460154180132,"treated",222,500,"nonlinear","heterogeneous"
"500_386_222_nonlinear_heterogeneous",212,7.0471039514,"treated",222,500,"nonlinear","heterogeneous"
"500_387_222_nonlinear_heterogeneous",212,13.2696521601132,"treated",222,500,"nonlinear","heterogeneous"
"500_388_222_nonlinear_heterogeneous",212,15.1145155376132,"treated",222,500,"nonlinear","heterogeneous"
"500_389_222_nonlinear_heterogeneous",212,10.4832338308,"treated",222,500,"nonlinear","heterogeneous"
"500_390_222_nonlinear_heterogeneous",212,8.7447603217,"treated",222,500,"nonlinear","heterogeneous"
"500_391_222_nonlinear_heterogeneous",212,15.1672236158132,"treated",222,500,"nonlinear","heterogeneous"
"500_392_222_nonlinear_heterogeneous",212,13.8383721721132,"treated",222,500,"nonlinear","heterogeneous"
"500_393_222_nonlinear_heterogeneous",212,13.7901616803132,"treated",222,500,"nonlinear","heterogeneous"
"500_394_222_nonlinear_heterogeneous",212,6.4804882473,"treated",222,500,"nonlinear","heterogeneous"
"500_395_222_nonlinear_heterogeneous",212,8.3418468297,"treated",222,500,"nonlinear","heterogeneous"
"500_396_222_nonlinear_heterogeneous",212,9.641558726,"treated",222,500,"nonlinear","heterogeneous"
"500_397_222_nonlinear_heterogeneous",212,3.249934473,"treated",222,500,"nonlinear","heterogeneous"
"500_398_222_nonlinear_heterogeneous",212,6.6853847589,"treated",222,500,"nonlinear","heterogeneous"
"500_399_222_nonlinear_heterogeneous",212,3.0988613982,"treated",222,500,"nonlinear","heterogeneous"
"500_400_222_nonlinear_heterogeneous",212,3.9440847641,"treated",222,500,"nonlinear","heterogeneous"
"500_401_222_nonlinear_heterogeneous",212,6.0714283257,"treated",222,500,"nonlinear","heterogeneous"
"500_402_222_nonlinear_heterogeneous",212,8.2527403829,"treated",222,500,"nonlinear","heterogeneous"
"500_403_222_nonlinear_heterogeneous",212,8.9759007496,"treated",222,500,"nonlinear","heterogeneous"
"500_404_222_nonlinear_heterogeneous",212,3.8186532609,"treated",222,500,"nonlinear","heterogeneous"
"500_405_222_nonlinear_heterogeneous",212,10.3886237833,"treated",222,500,"nonlinear","heterogeneous"
"500_406_222_nonlinear_heterogeneous",212,2.6338439236,"treated",222,500,"nonlinear","heterogeneous"
"500_407_222_nonlinear_heterogeneous",212,3.9195359284,"treated",222,500,"nonlinear","heterogeneous"
"500_408_222_nonlinear_heterogeneous",212,7.109728143,"treated",222,500,"nonlinear","heterogeneous"
"500_409_222_nonlinear_heterogeneous",212,10.4339498672,"treated",222,500,"nonlinear","heterogeneous"
"500_410_222_nonlinear_heterogeneous",212,7.3854091017,"treated",222,500,"nonlinear","heterogeneous"
"500_411_222_nonlinear_heterogeneous",212,8.7727568011,"treated",222,500,"nonlinear","heterogeneous"
"500_412_222_nonlinear_heterogeneous",212,9.6829479306,"treated",222,500,"nonlinear","heterogeneous"
"500_413_222_nonlinear_heterogeneous",212,5.4183312381,"treated",222,500,"nonlinear","heterogeneous"
"500_414_222_nonlinear_heterogeneous",212,3.1576160553,"treated",222,500,"nonlinear","heterogeneous"
"500_415_222_nonlinear_heterogeneous",212,6.4161387587,"treated",222,500,"nonlinear","heterogeneous"
"500_416_222_nonlinear_heterogeneous",212,6.7949956772,"treated",222,500,"nonlinear","heterogeneous"
"500_417_222_nonlinear_heterogeneous",212,13.9118568298132,"treated",222,500,"nonlinear","heterogeneous"
"500_418_222_nonlinear_heterogeneous",212,10.3334935659,"treated",222,500,"nonlinear","heterogeneous"
"500_419_222_nonlinear_heterogeneous",212,1.5522490235,"treated",222,500,"nonlinear","heterogeneous"
"500_420_222_nonlinear_heterogeneous",212,7.2305728927,"treated",222,500,"nonlinear","heterogeneous"
"500_421_222_nonlinear_heterogeneous",212,5.0096232744,"treated",222,500,"nonlinear","heterogeneous"
"500_422_222_nonlinear_heterogeneous",212,8.142053375,"treated",222,500,"nonlinear","heterogeneous"
"500_423_222_nonlinear_heterogeneous",212,5.3162321052,"treated",222,500,"nonlinear","heterogeneous"
"500_424_222_nonlinear_heterogeneous",212,7.5939816862,"treated",222,500,"nonlinear","heterogeneous"
"500_425_222_nonlinear_heterogeneous",212,7.5258993412,"treated",222,500,"nonlinear","heterogeneous"
"500_426_222_nonlinear_heterogeneous",212,9.6575433689,"treated",222,500,"nonlinear","heterogeneous"
"500_427_222_nonlinear_heterogeneous",212,5.1704140093,"treated",222,500,"nonlinear","heterogeneous"
"500_428_222_nonlinear_heterogeneous",212,9.8629252074,"treated",222,500,"nonlinear","heterogeneous"
"500_429_222_nonlinear_heterogeneous",212,4.5574354306,"treated",222,500,"nonlinear","heterogeneous"
"500_430_222_nonlinear_heterogeneous",212,1.0831007171,"treated",222,500,"nonlinear","heterogeneous"
"500_431_222_nonlinear_heterogeneous",212,5.3168341917,"treated",222,500,"nonlinear","heterogeneous"
"500_432_222_nonlinear_heterogeneous",212,1.5672636451,"treated",222,500,"nonlinear","heterogeneous"
"500_433_222_nonlinear_heterogeneous",212,5.0676170369,"treated",222,500,"nonlinear","heterogeneous"
"500_434_222_nonlinear_heterogeneous",212,5.3117751937,"treated",222,500,"nonlinear","heterogeneous"
"500_435_222_nonlinear_heterogeneous",212,3.6060965585,"treated",222,500,"nonlinear","heterogeneous"
"500_436_222_nonlinear_heterogeneous",212,10.8578198195,"treated",222,500,"nonlinear","heterogeneous"
"500_437_222_nonlinear_heterogeneous",212,9.8053365859,"treated",222,500,"nonlinear","heterogeneous"
"500_438_222_nonlinear_heterogeneous",212,8.1405743043,"treated",222,500,"nonlinear","heterogeneous"
"500_439_222_nonlinear_heterogeneous",212,8.123708772,"treated",222,500,"nonlinear","heterogeneous"
"500_440_222_nonlinear_heterogeneous",212,9.6632600058,"treated",222,500,"nonlinear","heterogeneous"
"500_441_222_nonlinear_heterogeneous",212,8.8816615772,"treated",222,500,"nonlinear","heterogeneous"
"500_442_222_nonlinear_heterogeneous",212,2.9796083771,"treated",222,500,"nonlinear","heterogeneous"
"500_443_222_nonlinear_heterogeneous",212,3.7050772689,"treated",222,500,"nonlinear","heterogeneous"
"500_444_222_nonlinear_heterogeneous",212,1.5975392745,"treated",222,500,"nonlinear","heterogeneous"
"500_445_222_nonlinear_heterogeneous",212,6.3459999757,"treated",222,500,"nonlinear","heterogeneous"
"500_446_222_nonlinear_heterogeneous",212,13.9189719805132,"treated",222,500,"nonlinear","heterogeneous"
"500_447_222_nonlinear_heterogeneous",212,4.2383942228,"treated",222,500,"nonlinear","heterogeneous"
"500_448_222_nonlinear_heterogeneous",212,10.7679364039,"treated",222,500,"nonlinear","heterogeneous"
"500_449_222_nonlinear_heterogeneous",212,6.2186934811,"treated",222,500,"nonlinear","heterogeneous"
"500_450_222_nonlinear_heterogeneous",212,8.2011452763,"treated",222,500,"nonlinear","heterogeneous"
"500_451_222_nonlinear_heterogeneous",212,5.2961542396,"treated",222,500,"nonlinear","heterogeneous"
"500_452_222_nonlinear_heterogeneous",212,8.3998500134,"treated",222,500,"nonlinear","heterogeneous"
"500_453_222_nonlinear_heterogeneous",212,10.2884970069,"treated",222,500,"nonlinear","heterogeneous"
"500_454_222_nonlinear_heterogeneous",212,4.3360178872,"treated",222,500,"nonlinear","heterogeneous"
"500_455_222_nonlinear_heterogeneous",212,3.5779395614,"treated",222,500,"nonlinear","heterogeneous"
"500_456_222_nonlinear_heterogeneous",212,5.5816523905,"treated",222,500,"nonlinear","heterogeneous"
"500_457_222_nonlinear_heterogeneous",212,4.6267806907,"treated",222,500,"nonlinear","heterogeneous"
"500_458_222_nonlinear_heterogeneous",212,8.5644583464,"treated",222,500,"nonlinear","heterogeneous"
"500_459_222_nonlinear_heterogeneous",212,6.2301283764,"treated",222,500,"nonlinear","heterogeneous"
"500_460_222_nonlinear_heterogeneous",212,5.2257319503,"treated",222,500,"nonlinear","heterogeneous"
"500_461_222_nonlinear_heterogeneous",212,7.0015660287,"treated",222,500,"nonlinear","heterogeneous"
"500_462_222_nonlinear_heterogeneous",212,8.4180676325,"treated",222,500,"nonlinear","heterogeneous"
"500_463_222_nonlinear_heterogeneous",212,5.2649175376,"treated",222,500,"nonlinear","heterogeneous"
"500_464_222_nonlinear_heterogeneous",212,13.3442626963132,"treated",222,500,"nonlinear","heterogeneous"
"500_465_222_nonlinear_heterogeneous",212,6.5465699311,"treated",222,500,"nonlinear","heterogeneous"
"500_466_222_nonlinear_heterogeneous",212,5.3254880036,"treated",222,500,"nonlinear","heterogeneous"
"500_467_222_nonlinear_heterogeneous",212,7.3510561884,"treated",222,500,"nonlinear","heterogeneous"
"500_468_222_nonlinear_heterogeneous",212,6.3779250893,"treated",222,500,"nonlinear","heterogeneous"
"500_469_222_nonlinear_heterogeneous",212,8.0059774432,"treated",222,500,"nonlinear","heterogeneous"
"500_470_222_nonlinear_heterogeneous",212,4.037609551,"treated",222,500,"nonlinear","heterogeneous"
"500_471_222_nonlinear_heterogeneous",212,7.6032483344,"treated",222,500,"nonlinear","heterogeneous"
"500_472_222_nonlinear_heterogeneous",212,4.0487098501,"treated",222,500,"nonlinear","heterogeneous"
"500_473_222_nonlinear_heterogeneous",212,6.066699933,"treated",222,500,"nonlinear","heterogeneous"
"500_474_222_nonlinear_heterogeneous",212,8.352481591,"treated",222,500,"nonlinear","heterogeneous"
"500_475_222_nonlinear_heterogeneous",212,8.3157144482,"treated",222,500,"nonlinear","heterogeneous"
"500_476_222_nonlinear_heterogeneous",212,8.2468600091,"treated",222,500,"nonlinear","heterogeneous"
"500_477_222_nonlinear_heterogeneous",212,7.6532467701,"treated",222,500,"nonlinear","heterogeneous"
"500_478_222_nonlinear_heterogeneous",212,15.2993650510132,"treated",222,500,"nonlinear","heterogeneous"
"500_479_222_nonlinear_heterogeneous",212,9.0673685756,"treated",222,500,"nonlinear","heterogeneous"
"500_480_222_nonlinear_heterogeneous",212,8.6502728247,"treated",222,500,"nonlinear","heterogeneous"
"500_481_222_nonlinear_heterogeneous",212,2.9474607174,"treated",222,500,"nonlinear","heterogeneous"
"500_482_222_nonlinear_heterogeneous",212,3.4245022514,"treated",222,500,"nonlinear","heterogeneous"
"500_483_222_nonlinear_heterogeneous",212,5.1548320207,"treated",222,500,"nonlinear","heterogeneous"
"500_484_222_nonlinear_heterogeneous",212,6.2674052178,"treated",222,500,"nonlinear","heterogeneous"
"500_485_222_nonlinear_heterogeneous",212,4.0137982953,"treated",222,500,"nonlinear","heterogeneous"
"500_486_222_nonlinear_heterogeneous",212,10.125388764,"treated",222,500,"nonlinear","heterogeneous"
"500_487_222_nonlinear_heterogeneous",212,6.8042905929,"treated",222,500,"nonlinear","heterogeneous"
"500_488_222_nonlinear_heterogeneous",212,2.7891724376,"treated",222,500,"nonlinear","heterogeneous"
"500_489_222_nonlinear_heterogeneous",212,8.4452432454,"treated",222,500,"nonlinear","heterogeneous"
"500_490_222_nonlinear_heterogeneous",212,7.0105235035,"treated",222,500,"nonlinear","heterogeneous"
"500_491_222_nonlinear_heterogeneous",212,9.5799292549,"treated",222,500,"nonlinear","heterogeneous"
"500_492_222_nonlinear_heterogeneous",212,7.3783559712,"treated",222,500,"nonlinear","heterogeneous"
"500_493_222_nonlinear_heterogeneous",212,4.9822524365,"treated",222,500,"nonlinear","heterogeneous"
"500_494_222_nonlinear_heterogeneous",212,3.1776758277,"treated",222,500,"nonlinear","heterogeneous"
"500_495_222_nonlinear_heterogeneous",212,5.6239902201,"treated",222,500,"nonlinear","heterogeneous"
"500_496_222_nonlinear_heterogeneous",212,13.3509363821132,"treated",222,500,"nonlinear","heterogeneous"
"500_497_222_nonlinear_heterogeneous",212,6.794001045,"treated",222,500,"nonlinear","heterogeneous"
"500_498_222_nonlinear_heterogeneous",212,5.638126589,"treated",222,500,"nonlinear","heterogeneous"
"500_499_222_nonlinear_heterogeneous",212,4.8699732836,"treated",222,500,"nonlinear","heterogeneous"
"500_500_222_nonlinear_heterogeneous",212,5.0536470795,"treated",222,500,"nonlinear","heterogeneous"
"500_251_222_nonlinear_heterogeneous",213,5.9265024915,"treated",222,500,"nonlinear","heterogeneous"
"500_252_222_nonlinear_heterogeneous",213,6.3170613313,"treated",222,500,"nonlinear","heterogeneous"
"500_253_222_nonlinear_heterogeneous",213,7.5418892493,"treated",222,500,"nonlinear","heterogeneous"
"500_254_222_nonlinear_heterogeneous",213,5.3916398934,"treated",222,500,"nonlinear","heterogeneous"
"500_255_222_nonlinear_heterogeneous",213,13.1043738045132,"treated",222,500,"nonlinear","heterogeneous"
"500_256_222_nonlinear_heterogeneous",213,3.9241693168,"treated",222,500,"nonlinear","heterogeneous"
"500_257_222_nonlinear_heterogeneous",213,5.321829704,"treated",222,500,"nonlinear","heterogeneous"
"500_258_222_nonlinear_heterogeneous",213,8.9659573837,"treated",222,500,"nonlinear","heterogeneous"
"500_259_222_nonlinear_heterogeneous",213,8.8648982612,"treated",222,500,"nonlinear","heterogeneous"
"500_260_222_nonlinear_heterogeneous",213,4.2159713902,"treated",222,500,"nonlinear","heterogeneous"
